  173.47	  -13.11	    7.04	    5.96	    6.96	    9.09	   29.73	   26.10	   31.09	   29.09	   23.43	   10.28	    2.90
  174.30	  -12.88	    7.99	    6.40	    6.96	    9.65	   29.73	   25.93	   32.83	   29.26	   23.95	   11.32	    3.92
  175.13	  -12.88	    6.85	    5.42	    5.93	    9.51	   27.39	   26.62	   33.02	   28.59	   23.17	   11.20	    4.13
  175.96	  -12.66	    6.85	    5.03	    5.31	    9.51	   27.55	   26.96	   32.83	   28.26	   23.17	   11.09	    4.13
  176.79	  -12.66	    7.23	    4.77	    5.11	    9.09	   28.95	   26.96	   32.63	   28.76	   23.43	   10.86	    3.72
  177.62	  -12.20	    8.18	    5.42	    5.72	    9.37	   28.95	   28.16	   33.21	   28.26	   22.64	   10.51	    3.11
  178.45	  -11.51	    8.37	    5.42	    5.72	    8.95	   28.17	   27.99	   33.41	   28.26	   23.17	   10.63	    3.72
  179.28	  -11.51	    8.37	    5.16	    5.72	    8.53	   27.08	   26.79	   32.63	   28.42	   22.90	   10.39	    3.31
  180.11	   -6.46	   21.89	   16.72	   19.74	   18.86	   31.44	   35.16	   42.25	   40.26	   33.65	   24.43	   16.60
  180.94	   -1.66	   37.34	   32.16	   31.51	   33.29	   36.25	   49.96	   49.34	   54.23	   43.07	   37.84	   42.95
  181.77	   -1.87	   39.11	   34.60	   34.47	   37.64	   39.18	   56.91	   47.85	   53.48	   43.55	   38.74	   54.29
  182.60	   -3.35	   34.80	   31.21	   31.06	   34.32	   36.09	   52.13	   43.74	   47.79	   37.68	   30.46	   36.71
  183.43	   -3.14	   32.54	   28.36	   27.87	   32.41	   32.53	   44.32	   39.21	   42.76	   34.66	   27.14	   30.29
  184.26	   -4.86	   29.27	   26.13	   25.83	   29.63	   29.73	   37.29	   34.57	   37.10	   30.64	   24.00	   26.90
  185.09	  -10.13	    5.70	    3.99	    5.52	    8.25	   14.89	   13.37	   18.16	   19.03	   19.77	   11.20	   11.70
  185.92	   -8.30	    7.23	    4.38	    5.31	    7.40	   13.75	   13.55	   17.95	   18.85	   19.51	   10.16	    7.70
  186.75	   -8.30	    9.70	    9.33	    9.02	   13.88	   19.61	   20.93	   16.90	   14.38	   16.89	    4.33	    9.48
  187.58	  -11.28	    8.75	    6.25	    9.02	   17.20	   19.61	   15.48	   11.20	   12.39	    3.67	    4.66	   -0.96
  188.41	  -13.11	    5.32	    4.38	    8.40	   16.45	   19.13	   15.66	   14.58	    7.35	    4.68	    3.68	   -0.96
  189.24	  -13.11	    3.89	    4.25	    9.43	   17.35	   19.77	   15.84	   13.31	    7.35	    4.43	    3.68	   -0.96
  190.07	  -12.43	    5.89	    4.77	   12.11	   18.86	   21.20	   17.59	   16.26	    6.83	    4.43	    3.68	   -1.37
  190.90	  -12.66	    6.08	    4.64	   12.11	   19.01	   22.48	   17.77	   15.21	    6.31	    4.43	    3.58	   -1.37
  191.73	  -13.57	    4.41	    4.12	   11.49	   20.07	   23.59	   18.47	   17.32	    7.00	    3.92	    3.79	   -1.57
  192.56	  -13.57	    4.23	    4.90	   11.90	   21.12	   23.59	   18.65	   16.26	    7.52	    3.67	    3.58	   -1.57
  193.39	  -13.57	    4.94	    5.42	   13.46	   21.73	   24.86	   19.35	   16.26	    7.35	    3.67	    3.36	   -1.78
  194.22	  -12.20	    7.61	    6.84	   16.15	   23.57	   26.45	   20.93	   17.95	    7.18	    4.43	    3.47	   -1.37
  195.05	  -13.57	    7.99	    7.13	   17.04	   23.72	   26.77	   21.11	   17.32	    6.31	    3.92	    3.25	   -1.57
  195.88	  -14.03	    7.23	    6.11	   17.49	   25.09	   28.48	   22.50	   18.16	    6.66	    4.17	    3.47	   -1.57
  196.71	  -14.03	    5.89	    5.55	   16.82	   25.55	   28.48	   22.67	   19.01	    7.00	    3.92	    3.36	   -1.57
  197.54	  -14.72	    6.28	    5.42	   17.04	   25.24	   27.71	   22.33	   18.58	    6.49	    3.92	    3.58	   -1.78
  198.37	  -14.03	    6.28	    4.90	   17.94	   24.02	   27.39	   23.36	   17.95	    6.83	    3.67	    3.36	   -1.37
  199.20	  -13.80	    4.94	    4.38	   17.94	   24.18	   27.55	   22.84	   17.95	    7.18	    3.67	    3.15	   -1.98
  200.03	  -12.20	    5.13	    4.64	   18.61	   26.16	   28.79	   24.04	   19.22	    7.69	    3.92	    3.25	   -1.57
  200.86	  -11.97	    5.13	    5.16	   19.06	   26.77	   29.11	   24.04	   19.43	    7.52	    4.43	    3.25	   -1.57
  201.69	  -11.51	    5.70	    6.11	   19.51	   26.77	   29.11	   23.87	   19.43	    7.35	    3.67	    2.95	   -1.78
  202.52	  -12.88	    5.70	    6.11	   19.06	   24.63	   28.48	   24.22	   18.58	    7.87	    3.16	    3.15	   -0.96
  203.35	  -13.11	    4.41	    5.55	   17.72	   24.18	   28.17	   23.87	   18.58	    7.52	    3.16	    2.95	   -1.37
  204.18	  -13.57	    3.89	    5.03	   17.49	   24.94	   28.33	   24.04	   19.01	    7.87	    3.16	    3.15	   -0.96
  205.01	  -13.34	    4.41	    5.68	   19.29	   26.31	   28.79	   24.04	   19.01	    7.35	    2.91	    2.95	   -1.17
  205.84	  -13.11	    5.32	    5.68	   20.63	   26.46	   28.95	   24.56	   19.01	    7.52	    2.66	    3.05	   -1.57
  206.67	  -14.72	    5.51	    5.68	   19.96	   25.09	   28.79	   24.56	   18.16	    7.52	    2.66	    2.85	   -1.37
  207.50	  -15.18	    3.37	    4.38	   16.82	   23.26	   27.71	   24.73	   18.58	    7.87	    2.91	    3.05	   -1.78
  208.33	  -15.87	    3.71	    3.86	   16.60	   24.18	   28.02	   24.73	   18.79	    7.69	    2.40	    3.05	   -1.37
  209.16	  -14.95	    5.13	    4.25	   18.39	   25.85	   28.79	   25.25	   19.01	    7.87	    3.16	    3.15	   -1.17
  209.99	  -14.95	    7.04	    5.03	   20.63	   26.62	   29.88	   26.10	   18.16	    7.35	    2.66	    3.15	   -1.17
  210.82	  -14.03	    9.51	    6.11	   20.41	   26.62	   31.13	   26.79	   17.95	    8.60	    3.16	    3.25	   -0.76
  211.65	  -15.41	    6.47	    4.12	   17.49	   23.11	   28.79	   26.62	   17.74	    8.78	    3.16	    3.25	   -1.17
  212.48	  -15.18	    5.13	    3.60	   17.49	   22.19	   27.86	   25.25	   17.74	    8.24	    2.66	    3.05	   -1.78
  213.31	  -14.72	    4.94	    3.99	   17.27	   23.26	   27.86	   25.07	   17.53	    8.24	    2.66	    2.95	   -1.57
  214.14	  -14.49	    5.70	    3.99	   18.39	   24.94	   28.95	   27.13	   19.01	    9.14	    3.42	    3.58	   -0.96
  214.97	  -14.03	    7.04	    4.38	   17.04	   26.16	   29.88	   27.65	   19.43	   10.94	    3.16	    3.68	   -0.76
  215.80	  -13.57	    7.99	    5.29	   13.23	   25.85	   30.82	   29.53	   20.27	   13.29	    3.92	    4.01	   -0.15
  216.63	  -13.57	    9.89	    6.99	   10.26	   25.55	   30.66	   31.55	   21.72	   16.00	    5.19	    4.23	   -0.15
  217.46	   -8.76	   34.59	   18.51	   20.86	   22.04	   33.93	   39.24	   38.24	   25.75	   21.60	   11.09	    3.52
  218.29	  -14.49	   42.05	   24.28	   23.33	   23.57	   27.24	   35.98	   35.92	   23.99	   19.24	   10.63	    3.31
  219.12	  -24.19	   15.92	   11.68	   11.90	   11.89	   14.57	   19.00	   22.53	   18.67	   14.80	   10.16	    2.50
  219.95	  -21.09	    7.04	    6.40	    7.78	    9.65	   15.87	   19.00	   20.06	   14.92	   13.03	    6.82	   -0.35
  220.78	  -20.62	    8.18	    6.69	    8.61	   10.07	   15.87	   18.30	   19.01	   14.01	   13.03	    6.39	   -0.15
  221.61	  -19.43	    9.89	    8.31	   10.46	   11.19	   15.87	   17.77	   18.16	   13.65	   13.28	    6.71	    0.26
  222.44	  -14.26	   27.43	   18.36	   18.17	   18.56	   18.49	   21.11	   23.96	   20.62	   17.41	    9.59	    1.48
  223.27	  -14.03	   37.15	   22.44	   19.29	   26.16	   21.52	   22.84	   26.40	   24.88	   17.94	   10.97	    3.31
  224.10	  -16.33	   37.93	   26.13	   22.65	   26.31	   22.32	   23.19	   26.61	   25.75	   18.46	   11.78	    2.90
  224.93	  -17.52	   35.19	   27.12	   25.60	   27.68	   21.52	   21.46	   24.16	   23.46	   17.68	   11.55	    2.70
  225.76	  -18.71	   33.16	   27.96	   29.01	   28.75	   22.48	   20.58	   22.13	   20.80	   18.46	   11.43	    3.52
  226.59	  -21.81	   28.04	   28.23	   28.78	   27.07	   21.36	   18.82	   19.85	   18.85	   17.68	   10.63	    3.92
  227.42	  -22.28	   26.41	   27.26	   26.51	   24.18	   22.16	   18.65	   18.16	   17.25	   16.63	   10.05	    4.13
  228.25	  -22.05	   25.18	   27.55	   24.46	   24.48	   23.11	   18.47	   17.53	   17.08	   17.15	    9.59	    3.92
  229.08	  -24.19	    5.70	    9.77	    9.84	   11.75	    9.85	    8.36	    9.59	   12.21	   11.76	    8.34	    0.87
  229.91	  -19.19	    6.28	    9.48	    8.81	   12.59	   10.17	    9.17	   12.47	   13.65	    9.99	    8.55	    2.50
  230.74	  -17.76	    6.85	   10.21	    9.64	   12.59	   12.44	   10.78	   13.73	   14.74	   10.75	    8.34	    2.50
  231.57	  -18.48	    5.32	    7.72	    7.58	    9.93	   11.63	   11.42	   13.73	   14.19	    9.99	    7.04	    1.68
  232.40	  -17.76	    3.89	    5.68	    6.75	    8.11	   10.65	   12.72	   14.79	   11.31	   11.26	    5.85	    1.48
  233.23	  -18.24	    3.19	    5.03	    8.61	    6.84	   10.65	   13.73	   13.94	    9.50	   11.51	    4.98	    0.87
  234.06	  -17.05	    3.19	    5.16	    8.61	    8.67	   12.12	   14.78	   15.00	    9.32	   11.26	    4.33	    1.07
  234.89	  -18.24	    3.02	    4.12	    6.55	    8.25	   11.63	   13.90	   15.42	    9.86	    9.99	    4.55	    0.87
  235.72	  -17.29	    4.23	    5.55	    8.81	    9.23	   12.93	   16.54	   16.26	   10.40	   10.75	    4.01	   -0.35
  236.55	  -17.52	    4.75	    8.45	    8.40	   11.75	   16.86	   20.58	   16.47	    9.14	    6.70	    1.54	   -4.00
  237.38	  -16.57	    4.94	    9.92	    8.40	   13.43	   21.36	   29.19	   21.51	   10.94	    4.68	    0.83	   -4.00
  238.21	  -14.72	    4.94	    8.89	   10.67	   14.04	   20.88	   27.65	   21.72	   15.10	    9.23	    8.78	    7.48
  239.04	  -14.49	    3.89	    7.13	    7.17	   12.31	   19.45	   24.73	   18.58	   13.11	    9.74	    8.45	    7.25
  239.87	  -15.64	    2.67	    6.11	    5.31	   11.75	   20.25	   24.56	   19.01	   13.29	    8.98	    7.80	    7.25
  240.70	  -14.49	    2.67	    5.81	    5.31	   12.59	   21.36	   24.39	   19.01	   13.29	    8.22	    7.36	    6.36
  241.53	  -14.72	    2.67	    5.81	    5.31	   13.73	   22.63	   26.10	   19.64	   14.01	    8.22	    6.93	    6.81
  242.36	  -14.03	    3.37	    5.55	    5.52	   14.34	   23.59	   28.67	   21.51	   15.10	    8.48	    7.58	    7.48
  243.19	  -12.43	    4.94	    7.57	    6.55	   15.09	   24.86	   32.86	   24.16	   15.82	    5.44	    3.36	   -3.20
  244.02	  -12.66	    4.75	    7.13	    6.96	   16.15	   25.02	   30.73	   22.94	   14.74	    5.69	    2.65	   -4.38
  244.85	  -13.80	    3.71	    6.84	    6.55	   16.00	   24.39	   30.39	   22.74	   14.56	    5.69	    2.45	   -4.38
  245.68	  -12.88	    5.70	    8.16	    7.58	   19.16	   27.24	   33.52	   24.77	   15.64	    5.69	    3.15	   -4.19
  246.51	   -6.46	   18.60	   21.30	   19.74	   21.58	   28.48	   34.34	   41.87	   35.36	   20.03	    6.39	   -0.35
  247.34	   -3.57	   31.52	   32.97	   33.56	   31.53	   29.88	   36.96	   42.99	   41.69	   27.87	    9.82	    1.28
  248.17	   -0.38	   55.89	   40.27	   51.26	   43.92	   43.49	   39.56	   51.55	   48.40	   35.41	   15.69	    4.33
  249.00	   -2.08	   45.54	   38.82	   45.37	   45.93	   41.34	   35.16	   43.55	   47.18	   34.66	   17.45	    6.16
  249.83	   -4.42	   42.63	   38.03	   39.92	   44.63	   41.18	   32.86	   41.69	   42.61	   30.38	   16.20	    6.16
  250.66	   -5.78	   40.87	   37.76	   36.87	   42.91	   37.79	   32.20	   37.08	   38.36	   28.12	   16.32	    5.55
  251.49	  -18.95	   17.57	   20.59	   17.27	   22.04	   22.63	   19.53	   19.43	   19.38	   18.46	   12.70	    5.96
  252.32	  -18.48	    9.70	    7.43	   12.56	   13.73	   14.73	    9.81	    9.78	   11.31	   13.03	   10.39	    6.36
  253.15	  -19.43	    6.28	    7.87	    8.81	    9.65	    8.57	    9.17	   11.20	   12.93	   13.03	    8.45	    5.75
  253.98	  -18.95	    5.13	    5.81	    7.37	    8.81	    9.05	    9.49	   12.04	   13.47	   10.75	    7.36	    3.52
  254.81	  -18.00	    4.58	    6.25	    6.96	    9.93	   10.33	   12.55	   15.84	   14.56	   11.26	    8.55	    3.72
  255.64	  -18.48	    4.23	    6.11	    7.17	    9.09	   12.12	   16.01	   19.01	   16.00	   11.26	    8.34	    3.52
  256.47	  -19.43	    4.75	    7.87	    7.99	    8.81	   15.22	   19.88	   21.31	   17.43	   12.02	    8.55	    3.31
  257.30	  -19.43	    6.28	    9.92	    9.84	   11.61	   17.18	   23.19	   25.79	   20.09	   13.79	    8.23	    4.13
  258.13	  -20.14	    5.51	    8.60	    9.23	   10.77	   17.51	   22.67	   25.99	   20.62	   13.79	    7.80	    3.72
  258.96	  -20.38	    5.70	    8.01	    8.81	   10.49	   18.00	   23.53	   27.42	   21.51	   14.29	    7.80	    3.92
  259.79	  -19.90	    5.32	    7.43	    7.99	   10.35	   18.98	   24.22	   27.42	   21.69	   14.29	    7.90	    4.33
  260.62	  -20.14	    5.13	    6.99	    8.61	   11.05	   19.61	   25.42	   28.44	   22.04	   14.55	    8.01	    3.92
  261.45	  -20.86	    5.13	    6.99	    9.02	   11.47	   19.29	   26.79	   29.46	   23.28	   14.55	    8.01	    4.53
  262.28	  -19.90	    6.66	    9.63	    9.23	   13.58	   17.18	   26.10	   30.68	   26.42	   18.20	    9.01	    5.55
  263.11	  -18.71	   13.51	   17.76	   16.37	   16.90	   19.77	   28.85	   31.28	   34.09	   25.52	   12.24	    5.55
  263.94	  -16.33	   28.04	   31.08	   36.22	   35.05	   32.06	   30.22	   35.73	   38.68	   33.40	   19.72	   10.59
  264.77	  -15.87	   32.75	   33.11	   42.32	   38.07	   37.33	   35.65	   38.24	   45.05	   33.40	   19.34	   12.60
  265.60	  -13.80	   33.57	   32.02	   42.10	   41.49	   39.49	   35.81	   35.73	   47.49	   31.64	   19.09	   13.49
  266.43	  -12.20	   36.75	   32.97	   40.14	   45.07	   41.95	   37.78	   35.15	   49.01	   29.38	   17.83	   14.15
  267.26	  -24.66	    6.47	   11.39	   13.68	   15.24	   16.36	   12.39	   12.89	   12.93	   15.06	   10.28	    8.14
  268.09	  -22.05	    5.32	   10.95	   10.87	   14.94	   17.35	   13.37	   12.68	   13.11	   13.79	    8.01	   10.81
  268.92	  -22.52	    4.23	    6.40	    6.75	    8.67	   10.01	   11.75	   14.58	   14.38	   12.02	    8.12	    6.81
  269.75	  -22.28	    3.71	    6.55	    6.14	    8.25	   10.33	   12.88	   17.11	   15.64	   11.26	    7.90	    4.33
  270.58	  -22.28	    4.94	    7.43	    6.55	    8.67	   10.97	   16.36	   21.11	   17.96	   12.27	    8.23	    5.55
  271.41	  -23.00	    6.08	    9.48	    9.02	   10.07	   12.77	   19.70	   24.98	   21.33	   15.06	    8.78	    6.59
  272.24	  -20.14	   16.95	   20.00	   29.01	   22.96	   25.02	   23.70	   31.47	   33.93	   26.04	   13.86	    8.59
  273.07	  -10.82	   30.29	   34.73	   37.31	   45.93	   40.72	   32.86	   44.11	   46.42	   31.14	   18.21	   12.60
  273.90	  -18.48	   21.27	   24.99	   26.96	   35.19	   33.00	   25.42	   29.25	   34.41	   26.30	   14.69	   11.26
  274.73	  -22.28	    7.61	   12.12	   18.17	   15.39	   17.02	   18.47	   20.90	   21.16	   18.98	   11.55	    9.03
  275.56	  -22.28	    4.94	    7.72	    7.58	    9.79	   10.33	   16.71	   17.11	   18.50	   15.85	    9.01	    9.48
  276.39	  -19.90	    4.23	    6.40	    6.14	    8.67	   12.28	   15.66	   16.47	   17.08	   14.04	    8.66	    7.70
  277.22	  -17.52	    4.06	    8.01	    7.78	   10.91	   14.89	   16.71	   21.11	   18.85	   13.79	    8.89	    4.94
  278.05	  -18.24	    4.06	    8.75	    7.17	   11.19	   14.89	   19.35	   24.37	   19.56	   13.79	    8.55	    4.74
  278.88	  -18.48	    4.58	    9.48	    7.58	   11.75	   16.53	   23.36	   26.40	   20.80	   13.28	    8.55	    5.14
  279.71	  -19.90	    4.41	    9.48	    8.20	   11.89	   19.13	   26.62	   27.83	   21.69	   13.79	    8.01	    4.94
  280.54	  -20.38	    4.41	    8.31	    9.02	   10.77	   25.98	   29.19	   30.07	   22.57	   14.04	    8.01	    4.94
  281.37	  -20.38	    3.54	    6.40	    7.99	    8.95	   29.57	   28.33	   29.05	   21.33	   13.28	    8.34	    4.94
  282.20	  -21.09	    4.06	    5.96	    9.64	    8.11	   27.08	   26.10	   29.05	   22.57	   14.29	    8.23	    5.55
  283.03	  -21.57	    5.32	    7.72	   13.23	   10.07	   24.70	   28.16	   31.67	   24.88	   15.85	    8.23	    5.35
  283.86	  -22.28	    4.41	    6.99	   12.78	   10.35	   24.54	   30.05	   33.41	   26.26	   16.11	    8.34	    4.94
  284.69	  -23.00	    3.71	    6.25	   11.29	    9.65	   27.86	   32.37	   34.18	   26.42	   16.11	    8.45	    5.14
  285.52	  -22.05	    3.19	    5.81	    9.23	   10.21	   30.51	   33.19	   33.60	   25.59	   15.06	    8.55	    6.36
  286.35	  -22.52	    3.19	    6.25	    8.40	   11.05	   31.91	   32.20	   32.63	   24.88	   14.29	    8.12	    5.14
  287.18	  -22.28	    4.06	    7.57	    9.43	   11.75	   30.19	   31.22	   34.37	   25.92	   14.80	    8.34	    6.81
  288.01	  -22.28	    4.41	    8.01	    8.81	   11.47	   28.48	   30.56	   35.53	   26.76	   15.85	    8.66	    5.55
  288.84	  -22.76	    3.71	    6.99	    6.75	   10.77	   32.84	   31.87	   34.57	   26.42	   14.55	    8.89	    6.36
  289.67	  -20.86	    3.54	    7.28	    6.96	   11.05	   36.86	   34.17	   34.95	   27.09	   14.55	    8.78	    7.25
  290.50	  -22.05	    3.71	    9.19	    7.58	   10.91	   38.10	   34.83	   35.92	   27.42	   14.04	    8.45	    6.59
  291.33	  -21.09	    4.23	    9.77	    8.61	   11.61	   39.49	   34.83	   37.27	   28.59	   14.55	    8.66	    7.03
  292.16	  -22.76	    3.02	    7.72	    6.75	    9.51	   38.25	   33.19	   36.50	   27.92	   14.29	    8.45	    6.16
  292.99	  -20.38	    4.41	    9.33	    7.99	   11.47	   40.87	   35.81	   38.43	   28.76	   14.29	    8.89	    6.16
  293.82	  -21.09	    6.08	   10.36	    8.20	   11.47	   39.95	   37.29	   39.79	   30.09	   15.06	    8.55	    5.96
  294.65	  -22.28	    4.23	    7.87	    6.75	    9.51	   37.17	   35.32	   37.27	   28.59	   15.06	    8.78	    6.36
  295.48	  -22.76	    4.75	    7.72	    6.96	    9.93	   38.71	   34.83	   37.85	   29.09	   15.32	    9.01	    6.81
  296.31	  -22.76	    7.42	    8.16	    8.20	   10.91	   38.25	   34.66	   39.21	   29.59	   15.59	    9.01	    7.03
  297.14	  -22.52	    7.61	    8.31	    9.02	   10.63	   36.40	   33.19	   38.82	   30.09	   16.11	    8.78	    7.03
  297.97	  -23.24	    6.47	    5.96	    6.96	    9.93	   39.18	   33.68	   37.47	   28.93	   14.80	    9.12	    6.36
  298.80	  -23.47	    7.23	    6.11	    7.99	   11.05	   41.49	   36.47	   38.43	   29.26	   14.55	    8.78	    6.16
  299.63	  -19.90	   15.51	    7.87	   10.67	   12.59	   42.41	   38.44	   41.87	   31.60	   16.11	    9.35	    8.59
  300.46	  -18.48	   25.38	    8.31	   10.87	   11.89	   40.26	   37.45	   41.87	   32.10	   16.37	    9.35	    7.25
  301.29	  -19.43	   34.99	    5.96	    7.58	    9.09	   40.87	   34.50	   39.01	   30.09	   15.06	    9.12	    5.75
  302.12	  -17.52	   48.37	    5.16	    6.55	    8.53	   39.79	   33.84	   37.08	   28.09	   12.78	    8.78	    5.75
  302.95	  -16.81	   53.10	    5.55	    6.34	    8.53	   36.56	   32.86	   35.53	   27.26	   12.52	    8.78	    5.75
  303.78	  -16.33	   57.18	    6.25	    7.17	    9.37	   33.15	   33.19	   36.69	   27.26	   13.03	    8.34	    5.35
  304.61	  -15.87	   60.87	    8.31	    7.99	    9.93	   30.35	   33.19	   37.66	   27.26	   13.79	    8.45	    5.75
  305.44	  -16.10	   62.71	    7.72	    7.17	    9.09	   27.39	   30.89	   35.53	   27.09	   13.28	    8.66	    5.35
  306.27	  -16.10	   65.45	    5.55	    5.72	    7.54	   26.45	   29.88	   33.60	   25.92	   12.52	    8.45	    4.94
  307.10	  -15.41	   68.00	    5.55	    5.93	    7.96	   27.08	   31.22	   33.60	   24.88	   11.26	    8.66	    4.13
  307.93	  -15.41	   68.00	    6.40	    6.75	    8.95	   26.93	   32.53	   34.18	   25.06	   10.50	    8.55	    4.33
  308.76	  -15.64	   69.83	    8.16	    7.78	    9.51	   26.29	   33.19	   35.34	   25.23	   10.75	    8.45	    4.33
  309.59	  -15.64	   71.10	    8.60	    7.99	    9.23	   23.75	   30.56	   33.79	   24.88	   11.26	    9.12	    5.96
  310.42	  -14.72	   71.83	    6.55	    6.34	    8.25	   22.48	   28.85	   32.63	   24.17	   10.75	    9.70	    5.75
  311.25	  -13.80	   75.98	    5.81	    6.34	    8.25	   21.68	   29.02	   32.05	   23.99	   11.01	    9.59	    5.35
  312.08	  -13.34	   78.33	    6.99	    7.58	    8.67	   21.84	   29.19	   31.28	   24.17	   11.01	    9.93	    5.14
  312.91	  -13.11	   77.43	    8.60	    9.43	    9.65	   21.68	   29.70	   31.86	   24.70	   11.26	    9.70	    5.14
  313.74	  -13.80	   72.56	   10.36	   11.49	   10.63	   21.68	   29.02	   31.47	   24.17	   11.26	    9.59	    5.75
  314.57	  -14.26	   68.73	    8.31	   10.05	    9.09	   19.61	   24.73	   28.44	   23.28	   10.75	    9.93	    5.75
  315.40	  -14.95	   66.55	    6.40	    8.20	    7.82	   18.00	   22.84	   26.20	   21.86	    9.99	    9.82	    5.14
  316.23	  -15.18	   66.55	    5.55	    6.75	    7.82	   17.67	   24.04	   26.20	   21.33	    9.99	    9.01	    4.53
  317.06	  -15.18	   65.45	    5.03	    5.93	    8.25	   18.33	   26.27	   27.01	   22.04	    9.23	    8.34	    3.72
  317.89	  -15.64	   64.90	    6.40	    7.78	    8.81	   19.93	   28.67	   28.85	   23.11	   10.25	    8.12	    3.72
  318.72	  -14.95	   65.09	   11.24	   12.78	   10.91	   21.04	   29.88	   30.47	   24.17	   10.75	    7.90	    3.72
  319.55	  -15.41	   63.81	   13.89	   13.46	   10.49	   18.49	   27.13	   31.09	   25.23	   12.02	    8.01	    3.11
  320.38	  -17.52	   59.21	   11.53	    9.84	    8.11	   18.98	   26.62	   30.47	   25.92	   12.27	    8.45	    3.31
  321.21	  -18.48	   56.99	   11.09	    9.43	    8.25	   21.36	   27.65	   31.09	   25.92	   11.76	    8.89	    2.90
  322.04	  -17.52	   55.89	   10.36	    9.43	    8.25	   21.84	   27.30	   30.27	   25.92	   11.26	    8.78	    2.90
  322.87	  -17.05	   56.26	    8.16	    9.23	    7.82	   21.36	   26.79	   29.66	   25.75	   11.51	    8.66	    3.11
  323.70	  -16.81	   58.10	    8.01	   10.26	    8.25	   21.36	   27.13	   30.27	   26.09	   11.26	    8.66	    3.52
  324.53	  -15.64	   60.50	   10.21	   12.33	    9.51	   21.84	   28.33	   30.88	   27.42	   12.02	    8.45	    3.52
  325.36	  -14.72	   62.16	   10.95	   12.78	    9.65	   22.48	   28.33	   31.28	   27.42	   12.27	    8.89	    4.33
  326.19	  -14.49	   60.87	    9.77	   12.11	    8.81	   23.75	   27.82	   29.86	   26.26	   10.75	    9.01	    2.90
  327.02	  -14.72	   59.02	    8.60	   11.49	    8.25	   22.79	   26.79	   28.64	   25.41	   11.01	    8.12	    3.31
  327.85	  -14.03	   58.10	    8.31	   11.49	    7.68	   21.36	   25.59	   27.22	   24.35	   10.75	    7.58	    3.31
  328.68	   24.34	   59.76	    9.48	   12.56	    8.53	   20.09	   24.39	   26.61	   23.46	   10.75	    7.15	    2.70
  329.51	   28.82	   64.17	   10.80	   15.25	   10.21	   20.25	   25.25	   26.81	   23.46	   10.50	    7.04	    2.90
  330.34	   34.58	   69.10	   14.34	   19.29	   12.17	   23.75	   26.27	   27.62	   24.52	   11.51	    7.15	    3.31
  331.17	   31.98	   65.27	   10.36	   14.35	    9.23	   21.04	   22.33	   25.18	   22.04	   10.50	    7.26	    3.11
  332.00	   30.86	   62.89	    9.19	   14.58	    9.79	   20.25	   21.81	   24.57	   20.98	   10.75	    6.93	    3.11
  332.83	   30.31	   62.53	   10.07	   15.92	   10.35	   19.29	   20.41	   23.14	   19.38	   10.50	    6.71	    3.52
  333.66	   31.05	   63.08	   12.12	   16.60	   10.21	   18.65	   19.00	   21.51	   18.67	   10.25	    6.28	    3.31
  334.49	   32.16	   63.81	   13.00	   14.35	    9.37	   16.86	   18.82	   21.51	   18.50	   10.50	    6.61	    3.72
  335.32	   32.53	   63.81	   13.89	   12.78	    9.65	   18.16	   20.23	   22.13	   17.79	   10.75	    5.85	    3.72
  336.15	   33.46	   64.54	   16.12	   11.90	   10.91	   19.13	   20.76	   22.53	   16.72	   10.75	    5.74	    3.31
  336.98	   35.49	   65.82	   22.86	   15.03	   12.59	   20.25	   21.11	   21.31	   15.82	   10.50	    5.85	    3.52
  337.81	   33.83	   63.81	   28.50	   15.25	   11.89	   18.82	   19.00	   20.27	   15.10	   11.01	    5.96	    3.92
  338.64	   30.31	   59.76	   23.00	   11.70	    9.23	   15.71	   16.01	   18.79	   14.74	    9.74	    4.77	    1.89
  339.47	   27.52	   57.55	   16.12	    6.14	    8.81	   13.91	   16.01	   17.74	   13.29	    8.98	    4.23	    3.92
  340.30	   25.86	   54.78	   14.19	    6.14	   10.49	   15.87	   16.54	   16.26	   12.93	    8.22	    3.58	    4.94
  341.13	   24.72	   53.66	   17.17	    6.55	   11.05	   16.04	   16.71	   15.21	   12.75	    7.46	    3.05	    4.33
  341.96	   25.86	   55.15	   18.51	    7.17	   11.61	   15.38	   16.71	   14.79	   12.75	    7.21	    3.90	    4.33
  342.79	   29.57	   59.57	   21.87	    8.40	   12.17	   18.16	   17.42	   16.26	   14.19	    6.70	    4.66	    4.33
  343.62	   32.35	   62.53	   23.71	    9.43	   13.73	   21.52	   20.58	   17.74	   14.56	    6.96	    4.66	    3.72
  344.45	   31.98	   61.42	   21.16	    7.58	   12.45	   21.20	   21.46	   18.16	   15.10	    7.21	    4.12	    3.52
  345.28	   31.24	   60.87	   23.29	    6.75	   13.43	   21.68	   21.28	   17.53	   14.92	    6.70	    3.79	    3.52
  346.11	   30.86	   60.13	   24.42	    6.55	   13.88	   20.41	   20.41	   15.42	   14.19	    5.69	    3.47	    3.52
  346.94	   30.86	   60.13	   24.71	    6.75	   12.45	   18.00	   17.59	   14.36	   14.19	    6.20	    3.68	    3.52
  347.77	   31.24	   60.87	   24.71	    7.99	   11.89	   16.69	   16.19	   13.73	   13.65	    6.20	    4.12	    3.52
