   73.30	   19.05	   19.05	   27.76	   51.38	   98.40	   78.33	   79.97	   79.51	   69.35	   65.39	   55.26	   20.99
   73.40	   18.55	   18.55	   28.17	   50.47	   96.78	   76.34	   78.59	   78.28	   68.60	   64.76	   55.26	   20.74
   73.50	   18.05	   18.05	   27.76	   50.01	   95.46	   74.65	   77.76	   78.10	   68.72	   63.97	   54.75	   20.74
   73.60	   18.22	   18.22	   27.90	   48.20	   93.84	   72.81	   76.25	   76.69	   67.85	   63.18	   54.49	   19.73
   73.70	   17.89	   17.89	   27.90	   47.75	   92.36	   70.82	   74.87	   76.69	   67.60	   62.87	   53.98	   20.74
   73.80	   17.89	   17.89	   28.03	   47.52	   91.03	   69.59	   73.90	   75.81	   67.60	   61.60	   53.72	   20.74
   73.90	   18.05	   18.05	   28.44	   47.29	   90.29	   68.51	   73.07	   75.81	   67.35	   61.60	   53.21	   20.74
   74.00	   17.89	   17.89	   28.84	   47.52	   90.15	   68.35	   74.04	   76.17	   67.73	   61.60	   53.21	   19.99
   74.10	   17.39	   17.39	   29.12	   47.97	   89.11	   67.43	   73.21	   76.34	   67.97	   61.60	   52.95	   20.74
   74.20	   17.72	   17.72	   28.98	   47.75	   87.04	   65.26	   71.97	   75.64	   67.73	   61.28	   52.56	   20.99
   74.30	   17.39	   17.39	   28.98	   47.52	   85.41	   63.72	   70.87	   74.93	   67.60	   61.60	   52.69	   19.73
   74.40	   17.06	   17.06	   29.12	   47.29	   84.08	   62.48	   70.04	   74.76	   67.23	   60.96	   52.18	   19.73
   74.50	   17.39	   17.39	   29.39	   47.07	   83.49	   60.93	   69.49	   74.93	   67.35	   61.12	   51.92	   19.73
   74.60	   17.39	   17.39	   29.12	   46.84	   82.16	   59.85	   68.53	   74.58	   66.85	   61.12	   52.18	   19.73
   74.70	   17.39	   17.39	   28.57	   47.52	   81.27	   58.76	   67.70	   74.58	   66.98	   61.91	   52.44	   19.73
   74.80	   17.39	   17.39	   28.57	   46.84	   80.97	   57.83	   67.29	   74.58	   67.35	   62.87	   52.31	   20.24
   74.90	   17.72	   17.72	   29.25	   47.52	   81.71	   58.30	   68.39	   75.28	   67.60	   63.34	   52.56	   20.24
   75.00	   18.05	   18.05	   29.52	   48.43	   81.86	   58.45	   69.49	   76.52	   68.35	   64.44	   53.21	   20.24
   75.10	   18.05	   18.05	   29.12	   48.43	   81.86	   57.83	   69.77	   77.40	   68.60	   65.70	   53.21	   20.99
   75.20	   18.05	   18.05	   28.57	   47.97	   81.27	   57.06	   69.49	   78.10	   68.85	   66.65	   53.59	   20.49
   75.30	   18.71	   18.71	   28.03	   47.75	   81.71	   56.90	   70.04	   78.98	   69.47	   67.91	   53.85	   21.24
   75.40	   19.21	   19.21	   27.76	   47.52	   82.45	   56.75	   70.59	   79.69	   70.22	   69.32	   54.23	   21.48
   75.50	   19.71	   19.71	   27.90	   47.97	   82.16	   57.21	   71.69	   81.10	   70.97	   69.48	   54.88	   21.48
   75.60	   19.71	   19.71	   27.35	   47.75	   81.86	   57.37	   72.25	   82.15	   71.84	   70.90	   55.13	   22.44
   75.70	   19.05	   19.05	   27.76	   47.75	   80.97	   57.83	   73.76	   83.02	   72.72	   70.58	   55.65	   22.20
   75.80	   19.05	   19.05	   27.90	   47.97	   81.12	   59.07	   76.25	   85.45	   74.84	   72.47	   57.06	   22.44
   75.90	   18.38	   18.38	   30.47	   49.79	   79.79	   66.81	   92.60	  105.26	   91.54	   83.08	   65.03	   25.78
   76.00	   18.88	   18.88	   35.87	   55.56	   84.38	   90.78	  136.23	  152.91	  127.91	  106.94	   80.12	   31.99
   76.10	   20.04	   20.04	   40.83	   69.83	  102.21	  128.03	  196.98	  203.63	  164.98	  127.63	   99.24	   36.33
   76.20	   21.52	   21.52	   52.92	  101.72	  144.32	  209.23	  281.55	  271.12	  215.93	  149.33	  120.64	   34.98
   76.30	   23.67	   23.67	   70.78	  129.33	  197.47	  287.15	  353.06	  323.47	  258.64	  175.58	  141.57	   35.21
   76.40	   25.92	   25.92	   83.81	  148.09	  236.55	  339.02	  396.25	  353.85	  281.98	  193.71	  154.24	   35.21
   76.50	   28.31	   28.31	   90.15	  160.12	  256.27	  358.98	  403.69	  357.35	  285.60	  198.98	  159.80	   35.88
   76.60	   33.36	   33.36	   89.27	  160.49	  257.38	  363.73	  402.49	  355.11	  283.23	  203.69	  162.52	   36.56
   76.70	   29.27	   29.27	   86.49	  159.93	  254.88	  349.88	  384.37	  340.69	  273.96	  195.85	  159.80	   36.33
   76.80	   29.74	   29.74	   90.65	  168.11	  258.07	  345.81	  373.21	  329.49	  265.35	  190.14	  156.84	   34.53
   76.90	   31.50	   31.50	   90.53	  168.65	  256.13	  339.29	  359.30	  318.29	  258.42	  187.26	  154.62	   34.08
   77.00	   30.38	   30.38	   90.53	  169.01	  258.35	  340.38	  360.02	  319.69	  259.55	  186.25	  154.99	   34.08
   77.10	   30.54	   30.54	   85.09	  163.77	  248.37	  326.12	  343.70	  306.67	  248.80	  180.34	  153.50	   34.76
   77.20	   30.22	   30.22	   81.39	  160.12	  239.50	  309.83	  323.79	  290.16	  236.91	  172.98	  150.66	   35.66
   77.30	   30.54	   30.54	   79.20	  156.99	  230.46	  294.62	  304.95	  272.38	  224.56	  165.43	  147.80	   35.43
   77.40	   31.97	   31.97	   79.46	  157.91	  227.35	  286.74	  293.07	  261.45	  217.09	  160.75	  145.93	   34.76
   77.50	   32.75	   32.75	   77.65	  155.52	  222.12	  279.01	  284.79	  254.87	  212.89	  157.82	  144.06	   34.76
   77.60	   33.98	   33.98	   75.20	  152.58	  214.00	  266.11	  269.81	  241.54	  203.11	  151.53	  140.95	   35.21
   77.70	   34.29	   34.29	   75.46	  157.73	  212.13	  262.29	  265.25	  238.96	  201.71	  149.48	  137.97	   34.98
   77.80	   34.13	   34.13	   74.94	  156.99	  211.99	  262.29	  265.37	  237.67	  201.36	  149.33	  138.21	   34.76
   77.90	   33.98	   33.98	   73.13	  151.64	  206.96	  256.98	  262.24	  236.67	  199.26	  147.28	  136.97	   35.21
   78.00	   34.44	   34.44	   72.34	  150.52	  204.66	  253.44	  258.50	  232.93	  196.70	  145.49	  134.73	   34.53
   78.10	   35.05	   35.05	   73.26	  151.45	  204.51	  252.89	  257.41	  232.04	  196.23	  145.19	  134.48	   34.53
   78.20	   35.82	   35.82	   71.69	  149.21	  201.49	  249.76	  256.08	  230.86	  194.48	  143.24	  132.74	   34.53
   78.30	   36.28	   36.28	   73.39	  151.45	  203.94	  252.62	  258.62	  233.37	  196.46	  144.29	  133.24	   34.76
   78.40	   37.21	   37.21	   74.04	  152.20	  205.81	  255.07	  261.51	  236.67	  199.03	  145.49	  133.73	   34.76
   78.50	   37.67	   37.67	   75.46	  156.81	  207.67	  257.25	  263.44	  237.81	  199.73	  146.54	  133.86	   35.21
   78.60	   38.44	   38.44	   77.14	  160.85	  209.97	  259.43	  265.25	  240.39	  202.52	  148.16	  135.10	   34.98
   78.70	   38.90	   38.90	   76.75	  158.83	  210.26	  262.29	  268.97	  242.26	  202.41	  148.16	  135.23	   35.21
   78.80	   39.21	   39.21	   74.68	  153.31	  204.51	  255.62	  264.17	  239.96	  201.47	  147.87	  134.98	   35.21
   78.90	   39.51	   39.51	   74.30	  151.08	  200.92	  251.53	  259.70	  235.38	  197.40	  144.89	  133.24	   35.21
   79.00	   40.43	   40.43	   73.91	  148.46	  196.18	  246.08	  255.84	  232.78	  195.42	  143.69	  132.24	   34.98
   79.10	   45.88	   45.88	   76.75	  149.40	  196.03	  246.49	  257.89	  234.23	  197.05	  145.34	  133.61	   35.66
   79.20	   46.94	   46.94	   71.04	  139.06	  179.81	  229.84	  247.35	  226.57	  189.40	  141.58	  131.98	   35.21
   79.30	   46.94	   46.94	   63.97	  127.99	  162.22	  207.97	  230.03	  212.10	  178.04	  134.23	  126.44	   34.31
   79.40	   47.70	   47.70	   65.41	  129.14	  163.66	  209.51	  232.25	  213.87	  179.70	  134.83	  126.81	   34.98
   79.50	   49.36	   49.36	   67.12	  129.33	  164.66	  210.35	  235.46	  216.53	  181.59	  135.58	  127.32	   34.98
   79.60	   49.81	   49.81	   69.86	  130.49	  167.25	  215.80	  239.54	  219.48	  184.08	  137.08	  128.58	   35.21
   79.70	   50.57	   50.57	   72.34	  132.98	  171.28	  221.68	  244.67	  224.06	  188.69	  139.78	  130.09	   35.88
   79.80	   51.78	   51.78	   77.78	  139.63	  183.00	  238.38	  260.19	  236.95	  199.26	  144.14	  131.86	   36.56
   79.90	   51.93	   51.93	   79.98	  144.16	  192.27	  251.26	  271.96	  246.70	  208.35	  149.33	  134.85	   37.01
   80.00	   52.23	   52.23	   82.79	  147.71	  200.77	  264.88	  288.03	  261.87	  217.21	  152.41	  136.10	   37.01
   80.10	   51.62	   51.62	   81.26	  146.40	  199.77	  266.38	  290.07	  263.13	  217.09	  152.85	  137.22	   37.01
   80.20	   52.23	   52.23	   83.56	  148.09	  202.36	  267.06	  287.67	  260.19	  217.44	  152.85	  136.97	   36.56
   80.30	   54.04	   54.04	   88.26	  155.89	  210.12	  277.24	  296.31	  267.62	  224.79	  157.68	  140.21	   37.23
   80.40	   55.25	   55.25	   90.53	  159.01	  212.13	  280.91	  299.55	  270.28	  227.24	  158.26	  140.21	   36.56
   80.50	   55.25	   55.25	   90.28	  156.62	  211.99	  280.77	  297.51	  267.20	  225.72	  158.55	  141.08	   37.46
   80.60	   55.25	   55.25	   92.29	  155.89	  213.57	  282.13	  296.91	  265.94	  224.56	  157.24	  139.71	   36.56
   80.70	   55.70	   55.70	   93.05	  156.81	  215.58	  285.12	  299.19	  268.60	  227.59	  158.99	  140.58	   36.78
   80.80	   55.70	   55.70	   93.67	  157.54	  218.15	  289.32	  302.31	  271.12	  230.04	  160.90	  141.20	   37.23
   80.90	   54.95	   54.95	   94.93	  158.28	  223.25	  298.15	  310.59	  277.70	  234.83	  163.53	  143.19	   37.91
   81.00	   54.95	   54.95	   95.05	  156.99	  223.25	  296.93	  307.59	  274.06	  232.73	  164.26	  144.06	   38.13
   81.10	   55.55	   55.55	   95.93	  157.54	  225.37	  298.15	  306.51	  272.10	  232.38	  166.60	  147.67	   40.15
   81.20	   55.25	   55.25	   90.02	  150.71	  214.29	  282.67	  289.47	  256.41	  219.07	  158.99	  143.57	   38.58
   81.30	   55.40	   55.40	   91.41	  156.44	  216.87	  283.49	  287.91	  254.15	  217.44	  157.38	  141.95	   38.13
   81.40	   55.25	   55.25	   90.02	  155.34	  216.73	  281.45	  284.19	  250.71	  214.64	  155.63	  141.70	   38.58
   81.50	   55.25	   55.25	   90.53	  153.31	  216.44	  277.78	  278.68	  245.55	  210.80	  153.58	  140.58	   38.36
   81.60	   56.00	   56.00	   91.41	  153.87	  216.44	  273.85	  271.24	  238.10	  204.27	  149.33	  137.72	   37.46
   81.70	   56.29	   56.29	   89.52	  152.58	  212.71	  265.56	  260.79	  229.82	  198.10	  145.19	  134.48	   37.01
   81.80	   56.74	   56.74	   90.40	  155.71	  217.02	  268.14	  261.63	  229.23	  197.98	  144.89	  133.98	   37.46
   81.90	   58.09	   58.09	   94.18	  161.04	  224.38	  274.66	  266.45	  234.80	  202.99	  147.14	  135.10	   37.68
   82.00	   57.49	   57.49	   94.68	  163.22	  226.36	  274.52	  264.41	  232.48	  201.36	  146.69	  135.23	   37.46
   82.10	   55.85	   55.85	   90.40	  159.93	  221.41	  267.19	  257.17	  226.13	  195.53	  142.78	  132.36	   37.46
   82.20	   57.04	   57.04	   90.02	  161.77	  221.41	  265.70	  254.75	  223.03	  193.90	  141.88	  132.24	   37.46
   82.30	   57.19	   57.19	   91.16	  168.47	  223.67	  265.16	  253.19	  223.03	  194.25	  142.03	  132.36	   37.46
   82.40	   58.24	   58.24	   91.54	  168.11	  223.95	  264.07	  251.73	  221.11	  192.95	  141.43	  132.11	   37.46
   82.50	   59.89	   59.89	   91.41	  166.66	  220.13	  258.21	  246.74	  218.15	  190.35	  140.08	  131.48	   37.46
   82.60	   60.34	   60.34	   90.28	  166.84	  219.71	  257.53	  246.62	  217.27	  189.05	  138.58	  130.98	   37.91
   82.70	   60.64	   60.64	   90.53	  167.93	  219.85	  256.44	  244.91	  216.23	  189.05	  138.58	  130.47	   38.13
   82.80	   62.59	   62.59	   92.04	  171.36	  221.27	  257.25	  246.86	  218.15	  189.64	  139.18	  131.35	   38.36
   82.90	   59.89	   59.89	   85.85	  164.31	  212.56	  248.67	  240.77	  213.13	  184.67	  136.03	  129.59	   37.91
   83.00	   57.04	   57.04	   81.90	  159.93	  206.67	  241.69	  235.21	  208.79	  181.59	  133.63	  127.95	   37.68
   83.10	   56.74	   56.74	   80.62	  159.01	  205.23	  241.55	  237.93	  210.91	  182.42	  133.93	  128.20	   37.91
   83.20	   55.70	   55.70	   78.30	  156.81	  199.05	  233.29	  230.89	  205.91	  178.87	  133.18	  127.32	   38.13
   83.30	   54.49	   54.49	   77.01	  157.36	  195.89	  229.15	  227.68	  202.27	  175.31	  130.63	  125.81	   38.13
   83.40	   53.13	   53.13	   75.72	  152.39	  191.54	  225.85	  226.69	  201.66	  173.87	  129.28	  124.42	   37.46
   83.50	   51.78	   51.78	   75.46	  150.33	  189.08	  222.52	  224.10	  199.69	  172.55	  128.38	  123.79	   37.23
   83.60	   53.29	   53.29	   76.11	  150.52	  188.94	  223.50	  226.57	  201.20	  173.39	  128.83	  124.17	   37.46
   83.70	   53.89	   53.89	   76.49	  150.89	  188.36	  223.64	  227.93	  202.27	  173.27	  128.83	  124.17	   37.68
   83.80	   53.59	   53.59	   76.62	  149.96	  185.32	  219.16	  224.10	  199.23	  170.51	  126.73	  122.15	   37.91
   83.90	   52.98	   52.98	   75.07	  147.90	  180.10	  212.59	  218.11	  194.08	  166.78	  124.48	  118.37	   37.01
   84.00	   52.23	   52.23	   74.56	  145.84	  176.19	  207.41	  213.60	  189.98	  163.54	  121.76	  116.10	   36.33
   84.10	   50.57	   50.57	   72.87	  143.03	  172.15	  204.33	  211.59	  188.15	  161.14	  119.19	  113.32	   35.66
   84.20	   45.73	   45.73	   64.36	  136.03	  157.32	  184.19	  192.67	  171.70	  145.74	  109.36	  106.36	   34.08
   84.30	   39.36	   39.36	   46.83	  117.14	  133.60	  150.35	  161.37	  144.55	  122.11	   96.31	   93.37	   30.80
   84.40	   34.13	   34.13	   39.63	   99.11	  117.92	  129.36	  143.92	  130.50	  107.26	   89.11	   83.56	   29.60
   84.50	   30.86	   30.86	   37.35	   89.74	  109.64	  118.86	  135.97	  123.70	  101.02	   84.63	   79.87	   28.65
   84.60	   29.11	   29.11	   36.94	   86.24	  104.40	  113.82	  132.79	  120.02	   98.53	   81.52	   77.83	   27.45
   84.70	   27.67	   27.67	   36.01	   81.45	  100.01	  109.36	  129.34	  117.01	   96.16	   80.28	   77.19	   27.45
   84.80	   26.24	   26.24	   36.27	   80.40	   97.52	  106.97	  127.09	  114.33	   94.79	   77.94	   75.28	   26.50
   84.90	   25.12	   25.12	   36.01	   81.03	   95.02	  105.78	  124.28	  110.13	   91.79	   74.50	   73.36	   25.07
   85.00	   24.49	   24.49	   34.66	   78.72	   91.48	  103.83	  121.72	  107.11	   89.67	   73.40	   72.21	   24.83
   85.10	   24.17	   24.17	   34.93	   77.04	   91.48	  103.68	  122.39	  107.62	   89.43	   74.19	   71.70	   25.30
   85.20	   23.51	   23.51	   35.07	   77.67	   92.51	  105.18	  121.85	  106.44	   88.30	   73.09	   70.80	   24.59
   85.30	   23.01	   23.01	   34.40	   75.99	   90.88	  104.13	  121.18	  105.76	   87.31	   72.94	   69.91	   24.11
   85.40	   22.85	   22.85	   33.86	   74.10	   88.96	  103.68	  121.18	  105.43	   86.93	   72.94	   69.78	   24.59
   85.50	   22.51	   22.51	   33.72	   72.18	   88.37	  103.53	  121.18	  105.09	   86.56	   73.25	   69.39	   24.59
   85.60	   23.18	   23.18	   33.45	   71.11	   89.11	  103.98	  121.18	  104.41	   85.81	   73.09	   69.01	   24.59
   85.70	   23.51	   23.51	   33.32	   68.34	   89.11	  104.13	  122.53	  105.26	   85.56	   74.50	   69.14	   25.30
   85.80	   22.85	   22.85	   33.05	   65.99	   88.37	  103.98	  121.45	  104.08	   85.06	   74.50	   68.88	   25.78
   85.90	   22.85	   22.85	   32.77	   64.28	   88.52	  103.98	  122.26	  104.41	   85.69	   74.97	   68.75	   25.78
   86.00	   22.51	   22.51	   33.72	   64.71	   91.48	  106.82	  123.34	  104.58	   86.06	   75.44	   69.14	   26.26
   86.10	   22.18	   22.18	   34.13	   65.99	   94.14	  110.99	  124.55	  104.58	   86.31	   75.75	   68.88	   26.26
   86.20	   21.85	   21.85	   33.45	   64.71	   94.14	  109.95	  123.88	  103.57	   85.31	   74.81	   68.11	   26.26
   86.30	   21.03	   21.03	   32.37	   63.22	   94.87	  109.65	  123.61	  102.90	   84.07	   73.56	   67.21	   26.26
   86.40	   20.53	   20.53	   32.77	   62.56	   96.19	  110.40	  122.26	  100.54	   82.82	   72.00	   66.44	   26.02
   86.50	   20.53	   20.53	   32.10	   59.94	   97.22	  109.51	  122.12	  100.88	   82.20	   72.62	   65.54	   26.02
   86.60	   20.04	   20.04	   31.83	   59.28	   99.43	  109.95	  121.45	   99.70	   81.70	   71.68	   65.03	   26.26
   86.70	   20.20	   20.20	   31.55	   57.75	  100.75	  109.95	  121.72	  100.03	   81.57	   71.37	   64.77	   26.26
   86.80	   20.04	   20.04	   31.69	   56.44	  103.38	  110.10	  121.31	  100.03	   81.82	   71.53	   64.51	   26.74
   86.90	   19.87	   19.87	   31.55	   55.34	  106.87	  112.03	  121.45	   99.87	   81.57	   72.00	   64.77	   26.98
   87.00	   19.38	   19.38	   31.15	   52.94	  107.17	  110.70	  120.77	   99.87	   80.95	   71.53	   64.51	   27.69
   87.10	   19.05	   19.05	   30.47	   51.60	  105.85	  107.87	  119.29	   99.53	   80.82	   71.21	   64.00	   28.17
   87.20	   18.38	   18.38	   29.52	   49.56	  105.42	  105.92	  118.48	   99.19	   80.33	   71.37	   64.00	   28.17
   87.30	   18.05	   18.05	   28.57	   48.43	  105.56	  104.58	  117.40	   98.51	   80.08	   71.21	   63.61	   28.89
   87.40	   18.05	   18.05	   28.71	   47.52	  105.71	  103.98	  116.72	   97.83	   79.58	   70.90	   62.97	   29.13
   87.50	   17.89	   17.89	   27.76	   46.16	  104.54	  102.04	  115.78	   98.34	   79.83	   72.00	   62.84	   29.36
   87.60	   17.72	   17.72	   27.49	   45.71	  108.19	  102.79	  116.46	   98.85	   79.70	   72.00	   62.84	   29.60
   87.70	   18.71	   18.71	   28.71	   47.29	  110.95	  105.92	  118.07	   99.87	   80.45	   73.40	   63.23	   30.08
   87.80	   19.05	   19.05	   28.03	   46.84	  109.50	  103.83	  117.53	  100.71	   80.95	   74.34	   63.48	   31.04
   87.90	   19.05	   19.05	   27.49	   45.93	  107.75	  101.59	  116.99	  101.55	   81.95	   75.44	   63.61	   31.51
   88.00	   19.71	   19.71	   27.35	   46.16	  107.31	  100.84	  117.40	  102.56	   82.44	   76.53	   63.74	   32.47
   88.10	   20.04	   20.04	   27.35	   46.61	  108.04	  100.54	  117.67	  103.24	   82.82	   76.85	   63.61	   32.95
   88.20	   19.38	   19.38	   27.49	   46.61	  107.60	  100.09	  118.07	  102.90	   82.82	   76.85	   63.87	   32.95
   88.30	   19.38	   19.38	   27.49	   47.07	  107.46	   99.04	  117.80	  101.89	   81.95	   76.07	   63.23	   32.47
   88.40	   18.71	   18.71	   28.17	   47.97	  111.38	  102.34	  119.83	  102.39	   81.82	   75.91	   63.61	   32.23
   88.50	   18.38	   18.38	   27.90	   48.20	  110.08	  101.14	  119.83	  101.05	   80.95	   74.81	   62.46	   31.51
   88.60	   17.72	   17.72	   27.35	   47.75	  108.19	   97.69	  119.15	  100.88	   80.82	   74.03	   61.94	   30.80
   88.70	   17.39	   17.39	   27.49	   48.43	  106.73	   96.35	  118.75	  100.20	   80.08	   73.25	   61.81	   30.08
   88.80	   17.23	   17.23	   26.39	   47.52	  105.27	   95.00	  118.21	   99.02	   79.45	   72.94	   61.43	   30.56
   88.90	   17.06	   17.06	   26.25	   47.75	  104.98	   94.55	  118.75	   99.02	   79.33	   72.31	   60.91	   30.08
   89.00	   17.06	   17.06	   26.39	   47.52	  103.23	   93.95	  119.02	   98.51	   79.08	   71.68	   60.91	   30.32
   89.10	   17.23	   17.23	   26.67	   48.65	  105.56	   97.54	  121.18	   98.17	   78.83	   71.06	   60.53	   29.84
   89.20	   17.23	   17.23	   26.53	   47.97	  104.98	   98.74	  122.53	   98.51	   78.83	   71.06	   60.14	   29.36
   89.30	   17.06	   17.06	   26.11	   47.75	  103.23	   97.10	  121.31	   97.48	   78.33	   70.11	   59.63	   28.65
   89.40	   16.90	   16.90	   26.25	   47.29	  101.48	   95.30	  121.18	   96.97	   78.08	   69.01	   59.37	   28.89
   89.50	   17.06	   17.06	   25.84	   47.29	   99.57	   95.30	  121.18	   96.29	   77.96	   68.69	   59.11	   28.65
   89.60	   16.90	   16.90	   25.42	   46.39	   98.10	   95.45	  121.45	   96.29	   77.96	   68.69	   58.60	   28.65
   89.70	   17.06	   17.06	   25.01	   45.93	   96.78	   95.60	  121.99	   96.46	   78.08	   68.85	   58.73	   29.13
   89.80	   17.39	   17.39	   25.14	   45.25	   96.63	   96.80	  122.66	   96.80	   78.21	   68.54	   58.60	   28.65
   89.90	   17.39	   17.39	   25.56	   46.84	   98.40	  103.83	  125.90	   97.66	   79.08	   69.17	   58.86	   29.13
   90.00	   17.72	   17.72	   25.97	   46.84	   97.96	  104.43	  125.90	   98.34	   79.70	   69.64	   59.24	   28.41
   90.10	   18.22	   18.22	   25.56	   46.61	   96.49	  102.34	  125.36	   98.34	   80.08	   70.11	   59.11	   28.89
   90.20	   18.71	   18.71	   25.56	   46.61	   96.05	  102.34	  125.23	   98.34	   80.08	   70.58	   59.11	   29.13
   90.30	   19.21	   19.21	   25.97	   47.29	   96.78	  104.28	  126.03	   98.34	   80.45	   71.21	   59.37	   29.13
   90.40	   20.04	   20.04	   26.11	   47.29	   97.37	  105.33	  125.90	   98.34	   80.20	   71.37	   59.11	   29.13
   90.50	   19.71	   19.71	   26.25	   47.52	   96.93	  106.37	  125.77	   98.68	   80.20	   71.21	   58.73	   28.89
   90.60	   19.38	   19.38	   26.53	   47.97	   99.13	  111.14	  126.96	   98.85	   80.20	   71.68	   59.11	   29.13
   90.70	   19.38	   19.38	   26.53	   47.97	  100.89	  115.60	  128.55	  100.20	   80.58	   72.47	   58.86	   29.36
   90.80	   18.88	   18.88	   26.11	   48.20	  101.04	  114.86	  127.62	   99.87	   80.58	   72.31	   58.60	   29.13
   90.90	   18.71	   18.71	   25.97	   48.43	  100.89	  113.37	  126.16	   99.53	   80.08	   72.47	   58.86	   29.13
   91.00	   18.38	   18.38	   25.84	   48.20	  101.48	  114.12	  125.77	  100.03	   80.20	   72.62	   58.73	   28.89
   91.10	   18.22	   18.22	   26.11	   48.88	  102.21	  114.86	  125.09	   98.85	   79.70	   71.68	   58.99	   28.65
   91.20	   18.22	   18.22	   25.97	   48.88	  102.50	  114.86	  124.55	   98.51	   79.20	   71.37	   58.60	   28.65
   91.30	   18.05	   18.05	   25.97	   48.65	  103.23	  114.71	  123.61	   98.17	   78.71	   70.90	   57.96	   28.89
   91.40	   18.22	   18.22	   26.25	   49.11	  103.96	  114.56	  123.20	   97.66	   78.08	   69.64	   57.83	   28.17
   91.50	   17.89	   17.89	   26.67	   49.33	  108.19	  120.93	  125.77	   99.36	   79.08	   70.11	   58.09	   28.65
   91.60	   18.05	   18.05	   26.94	   50.24	  110.37	  121.08	  126.43	  100.37	   79.70	   70.43	   58.47	   28.41
   91.70	   17.89	   17.89	   26.39	   49.11	  109.64	  116.64	  124.42	  100.20	   79.58	   70.43	   58.47	   28.65
   91.80	   17.89	   17.89	   26.39	   48.88	  109.20	  114.26	  123.07	  100.20	   79.58	   70.27	   58.60	   29.36
   91.90	   17.72	   17.72	   26.53	   49.11	  110.08	  113.07	  121.85	   99.19	   78.96	   69.17	   58.47	   28.89
   92.00	   17.56	   17.56	   25.42	   47.52	  108.19	  110.70	  121.04	   99.87	   79.08	   69.48	   58.60	   29.84
   92.10	   17.56	   17.56	   25.56	   47.52	  108.62	  109.21	  120.37	   99.19	   78.83	   68.69	   58.47	   29.60
   92.20	   17.72	   17.72	   25.84	   47.29	  109.20	  108.02	  120.10	   99.70	   79.08	   68.69	   58.99	   28.89
   92.30	   17.72	   17.72	   26.80	   49.11	  110.95	  106.97	  120.37	   99.02	   79.45	   68.38	   60.01	   28.41
   92.40	   18.38	   18.38	   26.80	   49.11	  110.22	  105.48	  121.04	  100.37	   80.95	   69.32	   61.81	   29.13
   92.50	   19.54	   19.54	   27.08	   48.20	  110.37	  105.18	  123.07	  103.24	   83.19	   71.21	   63.23	   30.32
   92.60	   19.87	   19.87	   28.44	   50.47	  116.18	  111.44	  128.28	  106.44	   85.81	   72.78	   65.15	   30.56
   92.70	   23.01	   23.01	   31.15	   54.03	  120.83	  114.26	  134.25	  112.98	   91.42	   76.38	   68.11	   31.27
   92.80	   45.58	   45.58	   48.16	   70.26	  146.92	  132.92	  157.21	  134.96	  110.63	   91.57	   77.57	   37.91
   92.90	   77.84	   77.84	   78.30	   95.29	  171.43	  165.33	  199.14	  175.15	  141.73	  114.96	   93.24	   44.85
   93.00	   64.97	   64.97	   71.04	   91.18	  162.50	  180.91	  244.91	  230.27	  189.05	  150.06	  113.07	   51.29
   93.10	   41.49	   41.49	   50.01	   74.31	  137.94	  170.38	  239.54	  228.05	  185.50	  147.28	  115.34	   50.86
   93.20	   27.99	   27.99	   37.08	   60.81	  118.79	  148.90	  211.09	  202.72	  167.62	  136.63	  109.78	   50.43
   93.30	   24.33	   24.33	   32.91	   56.66	  110.80	  127.59	  178.51	  168.26	  138.91	  115.72	   96.69	   45.71
   93.40	   23.01	   23.01	   31.28	   55.78	  106.87	  115.01	  153.83	  139.38	  114.50	   96.92	   84.07	   39.93
   93.50	   21.36	   21.36	   28.84	   53.59	   99.87	  103.53	  130.93	  113.49	   95.53	   84.94	   75.79	   35.66
   93.60	   19.38	   19.38	   26.94	   51.60	   96.05	  101.44	  121.31	  101.21	   85.93	   77.94	   70.29	   32.95
   93.70	   19.05	   19.05	   25.70	   50.69	   93.25	   98.29	  117.67	   97.31	   82.07	   75.28	   67.85	   31.99
   93.80	   18.55	   18.55	   25.28	   51.15	   91.33	   95.75	  113.35	   92.87	   79.20	   72.62	   65.80	   30.32
   93.90	   18.71	   18.71	   26.25	   52.06	   90.29	   95.90	  111.33	   91.00	   78.08	   71.06	   64.90	   28.89
   94.00	   19.71	   19.71	   26.39	   52.72	   89.70	   96.35	  110.79	   90.13	   77.83	   70.74	   64.51	   28.89
   94.10	   20.04	   20.04	   25.42	   51.83	   87.93	   95.00	  111.06	   90.48	   77.46	   71.68	   64.00	   28.89
   94.20	   20.04	   20.04	   24.59	   50.47	   86.01	   94.55	  111.33	   90.83	   77.33	   71.53	   63.48	   29.84
   94.30	   19.87	   19.87	   24.87	   51.15	   85.56	   95.75	  111.46	   90.83	   77.33	   71.37	   63.74	   29.13
   94.40	   19.87	   19.87	   25.14	   51.38	   85.12	   97.10	  111.60	   91.00	   77.33	   71.06	   63.48	   28.65
   94.50	   20.04	   20.04	   25.28	   52.06	   84.82	   97.99	  112.00	   90.83	   76.96	   70.58	   63.61	   28.65
   94.60	   19.87	   19.87	   25.84	   52.72	   85.86	  104.43	  113.49	   91.00	   76.21	   69.64	   63.10	   27.93
   94.70	   20.04	   20.04	   25.97	   53.59	   86.45	  105.92	  114.70	   92.19	   76.34	   69.64	   62.97	   28.17
