  106.80	    6.39	    6.39	   31.45	   34.11	   25.80	   39.51	   58.27	   73.23	   51.51	   29.86	   20.77	   24.30
  106.97	    7.28	    7.28	   32.02	   34.36	   25.80	   39.99	   58.98	   73.79	   49.83	   29.69	   20.48	   24.30
  107.14	    9.48	    9.48	   33.74	   37.61	   28.59	   42.26	   60.40	   74.54	   52.28	   30.38	   21.34	   24.56
  107.31	    9.48	    9.48	   34.31	   37.85	   28.59	   42.74	   61.39	   76.60	   52.80	   30.55	   21.78	   25.34
  107.48	    9.48	    9.48	   34.60	   36.88	   27.90	   42.58	   61.39	   76.42	   50.86	   30.21	   21.63	   25.86
  107.65	    8.89	    8.89	   33.88	   35.12	   27.06	   42.09	   60.82	   76.05	   51.25	   30.38	   21.63	   25.34
  107.82	    8.74	    8.74	   33.45	   34.61	   26.50	   41.61	   60.40	   75.48	   51.25	   30.38	   21.78	   25.08
  107.99	    9.04	    9.04	   33.60	   34.11	   26.78	   41.93	   60.40	   75.48	   51.38	   30.72	   21.92	   25.08
  108.16	    9.18	    9.18	   34.02	   34.61	   26.78	   42.26	   61.11	   76.60	   51.77	   30.90	   22.21	   25.34
  108.33	   10.07	   10.07	   34.88	   34.86	   27.48	   42.74	   61.39	   76.23	   51.38	   31.07	   22.21	   25.34
  108.50	   12.87	   12.87	   35.17	   36.88	   29.01	   43.22	   61.11	   75.30	   53.70	   31.59	   22.78	   26.90
  108.67	    9.62	    9.62	   33.45	   32.85	   25.52	   41.13	   59.26	   74.73	   52.15	   32.11	   22.93	   26.64
  108.84	    8.16	    8.16	   32.74	   30.34	   24.12	   40.48	   59.40	   74.73	   49.96	   31.93	   22.35	   24.82
  109.01	    7.13	    7.13	   32.31	   29.08	   23.43	   40.96	   60.11	   75.48	   48.79	   31.24	   21.63	   24.30
  109.18	    6.39	    6.39	   31.30	   28.32	   23.01	   40.80	   60.54	   74.73	   48.28	   30.55	   21.06	   23.53
  109.35	    6.25	    6.25	   30.24	   27.57	   22.45	   40.32	   59.97	   74.17	   48.15	   30.38	   20.62	   24.04
  109.52	    5.95	    5.95	   31.14	   27.32	   22.45	   40.64	   59.69	   73.79	   45.17	   29.69	   20.62	   22.75
  109.69	    6.83	    6.83	   32.74	   28.32	   23.29	   42.42	   60.82	   72.48	   39.55	   28.13	   19.18	   22.23
  109.86	    6.39	    6.39	   31.74	   28.58	   23.57	   43.22	   62.52	   73.79	   43.09	   28.48	   19.18	   22.23
  110.03	    6.39	    6.39	   31.14	   29.08	   23.57	   42.42	   62.38	   74.36	   44.66	   28.31	   19.33	   23.27
  110.20	    5.95	    5.95	   30.24	   28.83	   23.43	   42.09	   61.67	   73.23	   46.85	   28.65	   19.76	   23.53
  110.37	    6.54	    6.54	   30.24	   28.83	   23.01	   41.45	   59.97	   72.66	   45.82	   28.48	   19.76	   22.75
  110.54	    7.13	    7.13	   30.84	   30.34	   23.71	   41.13	   59.83	   72.66	   45.95	   28.48	   19.76	   23.53
  110.71	    7.42	    7.42	   30.99	   31.34	   23.99	   41.29	   59.97	   72.48	   44.79	   27.77	   19.47	   23.53
  110.88	    7.57	    7.57	   30.39	   31.09	   23.57	   40.48	   58.98	   71.54	   44.91	   28.31	   19.76	   23.53
  111.05	    7.57	    7.57	   30.84	   31.34	   23.15	   39.99	   57.70	   70.60	   42.70	   27.95	   19.90	   23.53
  111.22	    7.42	    7.42	   30.24	   30.84	   22.73	   39.35	   56.85	   70.03	   41.39	   27.95	   19.90	   22.75
  111.39	    7.57	    7.57	   31.45	   31.09	   22.87	   39.83	   57.56	   70.78	   40.08	   27.59	   19.76	   23.27
  111.56	    7.28	    7.28	   30.54	   30.59	   22.31	   39.51	   57.42	   69.84	   40.47	   27.77	   19.18	   23.01
  111.73	    7.13	    7.13	   30.69	   30.34	   22.03	   39.03	   56.85	   69.28	   39.55	   27.59	   19.04	   22.23
  111.90	    6.83	    6.83	   30.54	   29.58	   21.20	   38.86	   56.42	   68.34	   38.64	   27.77	   18.90	   21.71
  112.07	    6.69	    6.69	   30.99	   28.83	   21.48	   39.19	   56.99	   68.53	   38.50	   27.59	   18.90	   21.19
  112.24	    6.39	    6.39	   30.84	   28.83	   21.07	   39.35	   57.27	   68.15	   37.32	   27.23	   18.50	   21.45
  112.41	    6.69	    6.69	   30.99	   27.82	   20.65	   39.03	   56.85	   66.84	   36.65	   27.06	   18.50	   21.19
  112.58	    5.95	    5.95	   30.84	   26.56	   20.38	   39.19	   56.71	   67.02	   35.98	   26.70	   17.86	   21.19
  112.75	    5.95	    5.95	   30.99	   26.06	   20.24	   39.51	   57.13	   67.59	   36.65	   26.88	   18.12	   21.19
  112.92	    6.10	    6.10	   31.30	   25.31	   20.52	   39.67	   57.56	   68.90	   37.18	   27.06	   18.25	   20.68
  113.09	    6.54	    6.54	   31.60	   25.81	   20.79	   39.99	   58.41	   69.09	   36.65	   27.23	   18.12	   20.42
  113.26	    6.54	    6.54	   32.17	   24.80	   20.52	   39.83	   58.12	   68.90	   35.98	   27.23	   18.12	   21.19
  113.43	    6.39	    6.39	   32.17	   24.06	   20.24	   39.67	   57.84	   68.53	   35.31	   26.70	   17.99	   20.42
  113.60	    6.83	    6.83	   32.60	   24.06	   20.52	   40.16	   57.98	   68.72	   34.51	   26.70	   17.99	   20.42
  113.77	    6.98	    6.98	   32.31	   23.82	   20.65	   40.48	   58.83	   69.28	   34.38	   26.34	   17.86	   20.68
  113.94	    7.28	    7.28	   31.88	   23.82	   20.38	   39.83	   58.12	   67.96	   34.64	   26.16	   18.12	   20.93
  114.11	    7.13	    7.13	   31.14	   23.82	   20.52	   39.67	   58.27	   67.78	   34.91	   25.80	   17.99	   20.68
  114.28	    7.42	    7.42	   30.84	   23.82	   20.79	   39.67	   58.12	   67.78	   35.98	   26.16	   18.37	   21.45
  114.45	    7.28	    7.28	   30.54	   23.57	   20.79	   39.35	   57.98	   67.59	   37.32	   26.34	   18.63	   21.45
  114.62	    7.72	    7.72	   30.24	   25.31	   21.34	   39.51	   58.27	   68.34	   38.64	   26.88	   18.63	   21.97
  114.79	    7.57	    7.57	   29.79	   24.80	   20.65	   38.86	   57.70	   67.59	   38.77	   27.41	   18.75	   22.23
  114.96	    6.98	    6.98	   29.04	   24.55	   20.38	   38.22	   57.13	   66.46	   37.72	   26.88	   18.50	   21.45
  115.13	    6.39	    6.39	   28.44	   23.57	   19.55	   38.38	   56.71	   65.88	   36.38	   26.70	   18.37	   20.93
  115.30	    5.95	    5.95	   28.44	   23.82	   19.28	   38.38	   56.56	   66.27	   35.45	   26.52	   17.86	   20.68
  115.47	    6.39	    6.39	   28.74	   25.05	   19.69	   39.35	   57.56	   67.21	   35.18	   26.52	   18.12	   20.93
  115.64	    6.39	    6.39	   29.04	   26.06	   20.52	   39.83	   58.41	   67.59	   34.51	   26.52	   17.74	   20.42
  115.81	    6.39	    6.39	   28.44	   26.06	   20.24	   39.83	   58.83	   67.78	   34.91	   26.70	   17.99	   20.42
  115.98	    6.39	    6.39	   28.74	   26.06	   20.24	   39.99	   58.55	   67.78	   33.98	   26.34	   17.86	   20.93
  116.15	    6.54	    6.54	   28.89	   26.31	   20.10	   40.16	   58.12	   67.40	   33.17	   26.16	   17.74	   20.42
  116.32	    6.83	    6.83	   29.19	   26.31	   20.38	   40.64	   58.69	   66.84	   32.37	   25.63	   17.74	   19.90
  116.49	    6.83	    6.83	   29.04	   26.56	   20.93	   41.29	   59.83	   67.78	   32.77	   25.45	   17.48	   19.90
  116.66	    6.98	    6.98	   28.44	   25.81	   20.65	   40.96	   60.25	   68.15	   33.98	   25.27	   17.86	   20.42
  116.83	    6.83	    6.83	   28.74	   26.31	   20.38	   40.96	   59.97	   68.53	   35.58	   25.27	   18.12	   20.42
  117.00	    6.98	    6.98	   28.44	   26.06	   20.38	   40.16	   59.26	   67.96	   35.98	   25.45	   18.25	   20.68
  117.17	    7.57	    7.57	   28.74	   26.31	   20.65	   40.16	   59.12	   67.40	   35.71	   25.63	   17.99	   20.68
  117.34	    8.16	    8.16	   30.09	   27.07	   21.07	   40.16	   59.12	   67.59	   35.58	   26.34	   18.12	   20.42
  117.51	    7.42	    7.42	   27.23	   26.56	   20.10	   38.38	   58.83	   69.28	   49.05	   26.52	   20.34	   21.97
  117.68	    7.86	    7.86	   29.79	   27.57	   21.20	   39.19	   57.98	   69.66	   44.14	   25.09	   20.05	   22.49
  117.85	    8.60	    8.60	   31.74	   27.82	   22.31	   40.48	   59.40	   70.22	   40.99	   25.09	   19.62	   21.97
  118.02	   10.65	   10.65	   33.60	   30.08	   24.82	   42.42	   62.10	   72.29	   44.01	   25.80	   20.05	   22.49
  118.19	   51.35	   51.35	   62.63	   69.21	   63.37	   64.17	   72.76	   88.79	   80.90	   46.99	   33.11	   36.72
  118.36	   39.03	   39.03	   48.25	   49.45	   47.59	   51.67	   57.98	   76.79	   82.81	   58.81	   42.54	   45.70
  118.53	   10.51	   10.51	   24.38	   28.07	   19.14	   29.56	   43.76	   66.84	   66.59	   44.50	   33.26	   34.74
  118.70	    7.28	    7.28	   24.68	   24.55	   18.31	   34.01	   48.62	   68.90	   56.16	   40.81	   28.14	   31.03
  118.87	    8.01	    8.01	   24.83	   25.81	   19.41	   34.34	   48.62	   68.34	   58.61	   41.98	   26.97	   30.27
  119.04	    9.04	    9.04	   26.33	   27.32	   21.07	   35.47	   49.05	   68.72	   60.16	   41.48	   26.24	   30.01
  119.21	    9.33	    9.33	   27.99	   29.08	   22.31	   36.77	   50.61	   70.41	   59.77	   38.46	   25.23	   28.97
  119.38	    9.62	    9.62	   28.74	   29.58	   23.29	   37.41	   52.02	   71.54	   59.77	   37.95	   25.23	   28.97
  119.55	    8.89	    8.89	   27.84	   28.83	   22.17	   35.96	   50.18	   69.09	   61.19	   39.30	   24.94	   27.93
  119.72	    8.60	    8.60	   28.29	   29.08	   22.17	   36.12	   50.04	   68.90	   57.06	   34.35	   23.50	   27.16
  119.89	    7.72	    7.72	   27.84	   29.08	   21.62	   35.96	   50.32	   68.72	   58.48	   38.46	   24.51	   26.12
  120.06	    7.13	    7.13	   27.23	   28.07	   20.79	   34.99	   48.62	   67.96	   60.41	   39.30	   24.08	   25.60
  120.23	    6.98	    6.98	   27.53	   28.07	   20.79	   34.67	   47.77	   67.40	   59.12	   37.28	   23.36	   24.56
  120.40	    7.13	    7.13	   28.14	   28.83	   20.52	   34.67	   48.20	   66.65	   55.25	   33.66	   21.63	   24.56
  120.57	    6.54	    6.54	   27.69	   28.32	   19.69	   34.18	   47.20	   65.50	   53.83	   32.63	   20.91	   23.27
  120.74	    6.54	    6.54	   27.53	   27.07	   19.69	   34.18	   46.91	   65.12	   53.70	   32.45	   20.77	   23.53
  120.91	    6.39	    6.39	   27.53	   26.56	   19.28	   33.85	   47.06	   65.88	   54.87	   32.97	   20.77	   23.53
  121.08	    6.10	    6.10	   27.53	   26.56	   18.86	   33.68	   46.91	   65.31	   53.45	   32.11	   20.48	   23.01
  121.25	    6.39	    6.39	   26.93	   25.81	   18.59	   33.52	   46.77	   64.93	   53.19	   32.28	   20.19	   23.27
  121.42	    5.81	    5.81	   26.78	   25.31	   18.17	   33.52	   46.63	   65.12	   53.57	   32.63	   20.19	   23.01
  121.59	    6.39	    6.39	   27.23	   25.31	   18.31	   34.18	   47.63	   65.50	   52.03	   30.38	   19.47	   21.97
  121.76	    6.54	    6.54	   27.99	   25.56	   19.00	   35.80	   49.76	   67.78	   52.80	   30.21	   19.76	   21.71
  121.93	    6.39	    6.39	   26.93	   24.55	   18.86	   35.64	   49.61	   67.21	   55.77	   33.49	   20.34	   23.01
  122.10	    6.83	    6.83	   26.78	   24.31	   18.73	   35.80	   49.47	   67.40	   57.71	   35.04	   20.91	   23.01
  122.27	    7.13	    7.13	   27.23	   25.81	   20.24	   36.77	   50.47	   67.78	   56.80	   34.01	   21.20	   22.49
  122.44	    7.86	    7.86	   28.14	   26.31	   21.34	   37.90	   51.88	   68.72	   55.77	   31.42	   20.34	   22.49
  122.61	    7.57	    7.57	   28.59	   26.06	   22.03	   38.70	   53.02	   69.66	   57.19	   32.28	   20.91	   22.75
  122.78	    8.01	    8.01	   29.19	   26.56	   23.01	   38.70	   52.88	   69.28	   57.19	   31.93	   20.77	   23.27
  122.95	    8.16	    8.16	   29.64	   27.57	   24.40	   39.51	   53.44	   68.90	   54.74	   28.48	   19.90	   23.01
  123.12	    7.86	    7.86	   29.19	   27.82	   23.99	   39.03	   53.44	   68.72	   55.12	   29.86	   20.19	   23.53
  123.29	    7.57	    7.57	   29.79	   28.32	   24.68	   39.35	   53.58	   68.72	   53.19	   28.13	   20.05	   23.53
  123.46	    7.57	    7.57	   30.69	   29.58	   25.52	   40.16	   55.43	   70.41	   51.51	   28.13	   20.05	   23.53
  123.63	    6.98	    6.98	   29.64	   28.58	   24.82	   39.67	   55.43	   69.84	   54.35	   30.72	   20.48	   23.79
  123.80	    6.98	    6.98	   29.94	   28.83	   25.52	   39.99	   55.71	   70.22	   53.70	   29.69	   20.19	   23.79
  123.97	    6.69	    6.69	   29.64	   29.33	   25.10	   39.67	   56.00	   70.22	   53.96	   30.03	   20.48	   23.53
  124.14	    6.25	    6.25	   29.49	   29.33	   24.82	   39.67	   55.85	   70.22	   55.64	   31.42	   20.91	   24.04
  124.31	    6.39	    6.39	   30.54	   31.59	   25.38	   40.48	   57.42	   71.91	   56.03	   30.90	   20.91	   24.04
  124.48	    6.25	    6.25	   30.39	   31.85	   25.24	   40.32	   57.98	   72.85	   56.42	   31.24	   20.91	   24.30
  124.65	    6.39	    6.39	   30.54	   32.10	   24.68	   40.16	   57.56	   72.10	   54.99	   30.55	   20.91	   24.04
  124.82	    5.81	    5.81	   30.84	   32.10	   24.12	   40.32	   57.56	   71.72	   54.48	   29.86	   20.77	   24.30
  124.99	    5.95	    5.95	   30.99	   32.60	   23.71	   39.99	   57.27	   71.54	   53.57	   28.82	   20.62	   24.04
  125.16	    5.95	    5.95	   31.60	   33.10	   24.12	   40.48	   58.12	   72.29	   53.70	   28.82	   20.34	   24.04
  125.33	    5.66	    5.66	   31.74	   33.61	   24.12	   40.48	   58.55	   72.85	   53.45	   28.82	   20.19	   24.30
  125.50	    5.66	    5.66	   32.02	   33.61	   23.99	   40.48	   58.12	   72.29	   52.80	   28.65	   20.48	   24.04
  125.67	    5.51	    5.51	   32.74	   33.61	   23.57	   40.96	   57.70	   71.91	   52.15	   28.31	   20.05	   24.30
  125.84	    5.51	    5.51	   32.17	   33.61	   23.57	   40.48	   57.27	   71.91	   52.28	   28.31	   20.34	   24.56
  126.01	    6.10	    6.10	   33.31	   34.11	   24.12	   40.96	   57.70	   72.66	   52.28	   28.31	   20.19	   24.30
  126.18	    5.95	    5.95	   33.45	   34.61	   24.82	   41.45	   57.98	   72.48	   52.54	   28.65	   20.34	   24.56
  126.35	    6.39	    6.39	   33.60	   34.36	   25.38	   41.61	   58.12	   73.04	   52.41	   27.95	   20.34	   24.56
  126.52	    6.54	    6.54	   33.31	   34.36	   25.52	   41.93	   58.12	   72.85	   52.67	   28.48	   20.48	   24.56
  126.69	    6.98	    6.98	   33.45	   34.61	   26.22	   41.77	   57.84	   73.04	   53.32	   28.48	   20.77	   25.08
  126.86	    7.42	    7.42	   33.88	   34.36	   26.92	   43.06	   59.54	   73.60	   53.32	   28.31	   20.77	   25.08
  127.03	    7.86	    7.86	   34.31	   34.36	   27.34	   43.38	   60.25	   74.54	   54.22	   28.65	   20.91	   26.38
  127.20	    7.42	    7.42	   34.17	   34.61	   27.76	   43.54	   60.40	   74.54	   53.57	   28.13	   20.91	   25.86
  127.37	    7.57	    7.57	   34.02	   34.11	   27.76	   43.54	   60.54	   74.54	   52.54	   28.13	   21.20	   25.60
  127.54	    6.83	    6.83	   33.45	   32.85	   27.34	   43.38	   60.40	   74.17	   52.28	   28.31	   21.06	   25.86
  127.71	    6.25	    6.25	   33.31	   33.10	   27.20	   42.90	   61.11	   74.36	   51.90	   28.31	   20.91	   25.08
  127.88	    6.10	    6.10	   33.45	   32.60	   26.78	   43.22	   61.39	   74.54	   52.15	   28.65	   20.77	   25.34
  128.05	    5.95	    5.95	   33.17	   32.60	   26.78	   42.90	   61.25	   74.17	   51.77	   28.48	   20.77	   24.82
  128.22	    5.51	    5.51	   33.17	   32.60	   26.08	   42.42	   60.11	   73.23	   50.60	   28.13	   20.77	   25.08
  128.39	    5.51	    5.51	   32.60	   32.10	   25.80	   41.77	   59.40	   72.10	   49.31	   28.31	   20.34	   24.82
  128.56	    5.66	    5.66	   32.60	   31.85	   24.82	   41.45	   58.69	   70.97	   49.96	   28.48	   20.34	   25.34
  128.73	    5.23	    5.23	   32.88	   32.85	   25.80	   41.77	   59.83	   72.66	   50.99	   28.31	   20.19	   24.56
  128.90	    5.37	    5.37	   33.17	   33.61	   25.52	   41.93	   59.97	   73.23	   50.35	   28.65	   20.05	   24.04
  129.07	    5.66	    5.66	   34.60	   34.61	   25.80	   43.06	   60.68	   72.66	   47.76	   28.82	   20.05	   24.82
  129.24	    6.25	    6.25	   33.60	   35.12	   26.08	   43.22	   61.39	   73.79	   50.60	   30.21	   20.19	   25.60
  129.41	    6.98	    6.98	   33.74	   35.62	   26.36	   43.70	   61.67	   74.73	   51.77	   30.38	   20.77	   25.60
  129.58	    7.57	    7.57	   34.31	   36.62	   27.20	   44.65	   63.09	   76.42	   51.77	   29.86	   20.77	   26.64
  129.75	    7.86	    7.86	   34.31	   36.62	   27.48	   45.13	   63.52	   77.53	   51.90	   30.21	   21.06	   26.64
  129.92	    8.01	    8.01	   34.17	   36.37	   27.34	   44.81	   63.52	   76.98	   51.38	   30.21	   21.49	   26.64
  130.09	    8.30	    8.30	   34.02	   35.87	   26.64	   44.65	   62.95	   76.60	   51.12	   30.72	   21.49	   26.38
  130.26	    7.86	    7.86	   33.74	   34.86	   26.36	   44.33	   62.52	   75.30	   50.60	   30.55	   21.06	   26.90
  130.43	    7.86	    7.86	   34.17	   34.86	   26.22	   44.65	   63.38	   76.79	   50.48	   30.55	   21.34	   26.12
  130.60	    7.13	    7.13	   34.60	   34.36	   26.08	   44.81	   63.38	   76.79	   49.83	   30.38	   21.63	   26.12
  130.77	    6.98	    6.98	   34.45	   33.61	   25.66	   44.17	   62.81	   75.67	   48.54	   30.03	   21.20	   25.86
  130.94	    6.83	    6.83	   34.60	   33.35	   25.52	   44.01	   62.52	   74.54	   48.02	   29.69	   21.06	   25.34
  131.11	    6.25	    6.25	   34.17	   32.85	   25.52	   43.85	   62.38	   73.98	   47.76	   29.34	   20.62	   25.08
  131.28	    6.10	    6.10	   33.74	   32.85	   25.52	   43.85	   62.81	   73.79	   49.57	   29.69	   20.77	   25.60
  131.45	    5.81	    5.81	   33.88	   33.35	   26.22	   44.01	   63.38	   74.92	   51.25	   30.21	   21.20	   26.64
  131.62	    6.25	    6.25	   33.45	   34.36	   26.92	   44.01	   62.81	   74.73	   51.12	   30.72	   21.63	   26.64
  131.79	    6.39	    6.39	   32.31	   33.86	   26.92	   43.38	   61.96	   73.60	   51.90	   30.90	   21.63	   26.90
  131.96	    6.69	    6.69	   32.31	   33.86	   26.50	   43.22	   61.25	   73.23	   51.25	   30.55	   21.63	   27.16
  132.13	    6.83	    6.83	   32.88	   34.11	   26.64	   43.54	   61.39	   74.17	   51.38	   30.55	   21.92	   27.67
  132.30	    6.83	    6.83	   32.88	   34.11	   26.64	   43.54	   61.67	   74.54	   50.99	   30.21	   22.06	   27.93
  132.47	    6.69	    6.69	   33.17	   33.35	   26.50	   43.54	   61.39	   74.17	   50.22	   30.38	   22.06	   27.41
  132.64	    6.54	    6.54	   32.74	   33.86	   26.08	   43.38	   61.25	   73.98	   49.44	   30.03	   21.92	   27.41
  132.81	    6.54	    6.54	   33.17	   32.85	   25.66	   43.38	   60.96	   73.42	   47.76	   29.00	   21.34	   27.16
  132.98	    6.39	    6.39	   33.31	   33.35	   26.36	   44.17	   62.10	   74.73	   49.57	   29.34	   21.78	   27.93
  133.15	    8.01	    8.01	   34.02	   35.62	   28.18	   45.77	   63.66	   75.67	   50.48	   29.34	   21.78	   27.41
  133.32	    8.01	    8.01	   33.31	   34.11	   27.76	   45.29	   62.95	   74.73	   51.12	   29.52	   22.06	   28.71
  133.49	    8.30	    8.30	   33.17	   34.11	   27.34	   44.81	   62.67	   73.98	   50.73	   29.69	   21.78	   27.67
  133.66	    7.42	    7.42	   33.17	   33.10	   26.08	   44.01	   61.39	   73.04	   48.66	   28.65	   21.34	   27.16
  133.83	    7.28	    7.28	   33.60	   33.10	   26.22	   44.17	   62.10	   73.60	   47.50	   28.48	   21.20	   26.38
  134.00	    6.69	    6.69	   32.88	   31.85	   25.66	   44.17	   62.24	   73.98	   49.57	   28.48	   21.20	   27.67
  134.17	    6.98	    6.98	   32.60	   31.85	   25.24	   43.70	   61.81	   74.17	   49.18	   28.82	   21.06	   27.16
  134.34	    7.28	    7.28	   32.02	   31.85	   25.10	   43.22	   61.25	   73.60	   49.57	   29.17	   21.06	   27.41
  134.51	    7.28	    7.28	   31.45	   31.59	   24.82	   42.42	   59.97	   72.85	   49.31	   28.65	   21.06	   27.67
  134.68	    7.72	    7.72	   31.45	   31.34	   24.96	   43.06	   60.25	   73.42	   50.48	   29.69	   21.49	   27.67
  134.85	    8.01	    8.01	   31.14	   31.59	   25.10	   43.06	   60.54	   74.17	   51.38	   29.17	   21.63	   27.41
  135.02	    8.01	    8.01	   31.45	   32.35	   25.52	   43.22	   60.40	   74.73	   51.25	   29.86	   21.49	   27.67
  135.19	    8.16	    8.16	   31.30	   32.35	   24.96	   42.90	   60.11	   74.17	   51.64	   30.55	   21.49	   27.93
  135.36	    7.28	    7.28	   30.99	   31.85	   24.40	   42.74	   59.69	   73.79	   50.48	   29.00	   21.34	   26.90
  135.53	    6.98	    6.98	   31.14	   31.85	   24.40	   43.22	   60.54	   74.36	   51.51	   30.03	   21.63	   26.64
  135.70	    6.69	    6.69	   30.84	   32.10	   24.12	   43.38	   61.11	   74.73	   52.54	   30.38	   21.49	   25.08
  135.87	    6.39	    6.39	   31.74	   31.85	   24.12	   43.22	   61.39	   74.54	   51.25	   29.17	   21.20	   25.86
  136.04	    6.25	    6.25	   31.74	   31.85	   24.26	   43.38	   61.39	   74.17	   50.60	   28.48	   20.91	   25.34
  136.21	    6.10	    6.10	   31.45	   32.10	   23.99	   43.06	   61.25	   73.79	   51.25	   29.00	   20.91	   25.86
  136.38	    6.10	    6.10	   32.45	   33.10	   24.96	   43.70	   61.81	   74.17	   50.48	   28.65	   21.06	   25.34
  136.55	    6.10	    6.10	   32.60	   34.11	   25.80	   44.49	   63.09	   75.86	   51.64	   29.34	   21.06	   25.08
  136.72	    6.98	    6.98	   33.17	   34.86	   26.08	   44.49	   63.38	   75.86	   52.15	   29.34	   21.34	   25.34
  136.89	    6.98	    6.98	   32.60	   34.61	   27.20	   44.65	   63.38	   76.23	   52.93	   29.69	   21.63	   26.38
  137.06	    7.13	    7.13	   32.45	   34.36	   27.06	   44.49	   62.95	   76.23	   53.32	   29.69	   21.92	   27.16
  137.23	    7.13	    7.13	   32.88	   34.36	   27.62	   44.49	   62.52	   76.23	   52.15	   28.82	   22.06	   28.19
  137.40	    6.98	    6.98	   33.45	   33.86	   27.62	   44.81	   63.80	   77.72	   51.64	   29.00	   21.78	   27.16
  137.57	    5.81	    5.81	   32.88	   33.61	   27.20	   44.65	   63.66	   77.72	   51.77	   29.34	   21.63	   26.12
  137.74	    5.81	    5.81	   32.02	   33.10	   26.36	   44.01	   63.38	   77.53	   51.64	   29.69	   21.49	   26.12
  137.91	    5.10	    5.10	   32.17	   32.35	   25.80	   43.85	   62.81	   76.79	   50.86	   29.00	   21.63	   25.86
  138.08	    4.97	    4.97	   31.88	   31.59	   25.10	   43.85	   62.67	   76.05	   50.86	   29.17	   21.20	   25.08
  138.25	    4.97	    4.97	   32.45	   32.35	   25.24	   44.17	   63.38	   76.60	   50.60	   29.00	   21.20	   25.86
  138.42	    4.97	    4.97	   32.60	   31.85	   25.24	   44.49	   63.94	   76.79	   49.70	   28.65	   20.91	   25.08
  138.59	    5.10	    5.10	   32.31	   30.84	   24.82	   44.17	   63.38	   75.86	   50.09	   29.00	   20.77	   25.08
  138.76	    4.58	    4.58	   32.60	   30.34	   24.26	   43.85	   62.67	   75.30	   49.57	   28.65	   20.91	   25.60
  138.93	    4.71	    4.71	   32.45	   29.58	   23.99	   43.85	   62.52	   74.54	   49.31	   28.48	   20.77	   25.34
  139.10	    4.84	    4.84	   32.17	   29.58	   23.85	   44.01	   62.52	   74.17	   50.09	   28.65	   20.48	   25.08
  139.27	    5.10	    5.10	   32.88	   30.08	   23.99	   44.17	   62.95	   75.67	   49.83	   28.82	   20.62	   25.34
  139.44	    5.10	    5.10	   33.31	   30.08	   23.71	   44.17	   62.81	   75.86	   49.44	   28.31	   20.62	   24.82
  139.61	    5.37	    5.37	   32.88	   30.08	   23.71	   44.17	   62.67	   75.67	   49.44	   28.65	   20.62	   25.08
  139.78	    6.10	    6.10	   33.45	   30.59	   24.26	   44.65	   62.52	   75.48	   48.92	   28.31	   20.77	   25.60
  139.95	    6.98	    6.98	   34.02	   31.85	   25.38	   44.81	   63.23	   76.05	   48.66	   27.59	   20.77	   26.12
  140.12	    8.89	    8.89	   34.02	   34.11	   27.06	   46.25	   65.36	   77.90	   53.57	   29.00	   21.78	   27.16
  140.29	   10.65	   10.65	   35.74	   36.62	   29.15	   47.05	   65.36	   79.20	   54.74	   28.82	   22.93	   28.19
  140.46	   10.65	   10.65	   36.03	   37.13	   29.83	   47.37	   66.36	   80.31	   55.51	   29.86	   23.50	   28.71
  140.63	   10.95	   10.95	   35.74	   36.88	   29.83	   47.21	   65.79	   79.38	   55.38	   30.21	   23.79	   28.71
  140.80	   10.51	   10.51	   35.74	   36.88	   29.56	   46.73	   65.51	   79.01	   54.35	   29.86	   23.21	   28.45
  140.97	    9.33	    9.33	   35.17	   35.62	   29.01	   46.25	   65.65	   78.83	   54.48	   29.86	   23.50	   28.45
  141.14	    8.89	    8.89	   34.88	   35.62	   28.87	   45.93	   65.22	   78.27	   54.09	   30.21	   23.50	   28.19
  141.31	    7.86	    7.86	   34.31	   34.61	   27.48	   44.97	   64.37	   77.53	   52.54	   29.69	   23.21	   27.93
  141.48	    7.42	    7.42	   33.88	   34.61	   27.20	   44.97	   64.65	   76.60	   51.38	   30.03	   22.93	   27.93
  141.65	    7.13	    7.13	   33.31	   33.86	   26.64	   44.33	   64.23	   76.42	   52.15	   30.55	   22.93	   27.93
  141.82	    6.98	    6.98	   33.88	   33.86	   27.34	   44.97	   65.22	   77.35	   52.15	   30.03	   22.64	   27.67
  141.99	    6.83	    6.83	   33.74	   33.61	   27.06	   44.97	   65.08	   77.35	   51.64	   29.86	   22.93	   27.67
  142.16	    7.13	    7.13	   33.74	   33.61	   27.06	   44.97	   64.80	   76.60	   50.86	   29.86	   23.21	   28.19
  142.33	    8.60	    8.60	   33.88	   35.37	   28.45	   46.09	   65.22	   76.05	   51.64	   30.55	   23.65	   29.23
  142.50	   10.21	   10.21	   32.88	   34.86	   28.31	   45.77	   64.23	   76.42	   55.38	   31.76	   24.94	   28.97
  142.67	    9.33	    9.33	   32.74	   34.11	   27.62	   45.45	   64.37	   77.53	   56.42	   32.11	   25.09	   28.97
  142.84	    8.16	    8.16	   32.60	   32.60	   26.08	   44.33	   63.52	   77.16	   54.87	   31.24	   24.51	   28.19
  143.01	    7.86	    7.86	   31.74	   32.35	   24.96	   43.70	   62.10	   75.67	   53.83	   30.72	   23.79	   27.67
  143.18	    7.28	    7.28	   31.30	   31.34	   23.43	   42.58	   61.11	   74.54	   52.28	   30.55	   23.50	   27.93
