  115.50	   -0.57	    5.27	   44.13	   44.51	   49.64	    1.33	   -1.63	   -3.14	   -1.61	    0.33	    1.59	   -1.28
  115.67	   -0.57	    5.71	   44.26	   46.36	   52.58	    1.51	   -1.78	   -3.14	   -1.61	    0.15	    1.70	   -0.99
  115.84	   -0.12	    5.49	   45.30	   46.36	   54.95	    1.85	   -1.06	   -2.52	   -1.02	    0.15	    1.70	   -0.99
  116.01	   -0.42	    5.49	   45.04	   47.15	   54.47	    2.02	   -1.63	   -2.52	   -1.02	    0.50	    1.93	   -0.85
  116.18	    0.02	    5.94	   45.17	   47.41	   55.42	    2.02	   -1.49	   -2.11	   -1.02	    0.15	    1.93	   -0.85
  116.35	   -0.27	    5.94	   44.78	   47.67	   53.53	    1.85	   -1.21	   -2.32	   -1.41	    0.50	    1.82	   -0.85
  116.52	    0.17	    6.61	   44.39	   47.15	   51.80	    1.68	   -1.35	   -2.52	   -1.02	    0.50	    1.82	   -0.99
  116.69	    0.17	    6.38	   44.39	   46.88	   50.87	    2.02	   -1.63	   -2.52	   -1.02	    0.33	    1.93	   -0.99
  116.86	    0.17	    6.61	   44.39	   46.36	   51.18	    1.85	   -1.49	   -2.52	   -1.02	    0.50	    1.82	   -0.85
  117.03	    0.32	    7.05	   44.65	   47.41	   52.10	    2.20	   -1.49	   -2.52	   -1.22	    0.15	    1.93	   -0.85
  117.20	    0.32	    6.83	   44.65	   46.62	   51.95	    2.02	   -1.63	   -2.73	   -1.22	    0.50	    1.93	   -0.56
  117.37	    0.02	    6.38	   44.52	   46.09	   50.87	    2.02	   -1.21	   -2.52	   -0.83	    0.50	    1.82	   -0.85
  117.54	   -0.27	    5.94	   44.39	   46.09	   50.87	    2.20	   -1.35	   -2.73	   -1.22	    0.33	    1.70	   -0.85
  117.71	   -0.27	    6.16	   44.52	   46.62	   50.10	    2.20	   -1.78	   -2.52	   -0.83	    0.33	    1.93	   -0.71
  117.88	   -0.12	    5.94	   44.65	   47.94	   51.49	    2.54	   -1.35	   -2.73	   -1.41	    0.50	    1.70	   -0.56
  118.05	   -0.12	    6.16	   44.91	   47.67	   50.26	    1.85	   -1.78	   -3.14	   -1.02	   -0.03	    1.70	   -0.71
  118.22	   -0.27	    6.16	   45.04	   47.67	   50.72	    2.02	   -1.49	   -2.93	   -1.22	    0.33	    1.82	   -0.99
  118.39	   -0.12	    6.16	   45.30	   48.46	   51.95	    2.20	   -1.63	   -2.73	   -1.41	    0.50	    1.82	   -0.99
  118.56	   -0.12	    6.16	   45.82	   48.99	   52.89	    2.20	   -1.63	   -2.73	   -1.22	    0.15	    1.70	   -0.99
  118.73	   -0.12	    5.49	   45.56	   48.20	   52.26	    2.02	   -1.35	   -2.73	   -1.22	    0.33	    1.59	   -1.14
  118.90	    0.02	    6.16	   44.91	   47.41	   50.26	    1.85	   -1.63	   -3.14	   -1.80	    0.33	    1.93	   -0.99
  119.07	   -0.12	    5.49	   44.91	   47.15	   50.72	    2.02	   -1.63	   -2.73	   -1.22	    0.68	    1.82	   -0.99
  119.24	   -0.27	    5.05	   45.17	   46.09	   49.95	    1.85	   -1.63	   -3.14	   -1.61	    0.33	    1.82	   -1.14
  119.41	   -0.12	    5.49	   44.91	   46.36	   49.49	    2.02	   -1.78	   -2.73	   -1.41	    0.15	    1.70	   -0.99
  119.58	   -0.12	    5.71	   44.65	   46.09	   47.79	    1.51	   -1.78	   -3.14	   -1.80	    0.33	    1.59	   -0.99
  119.75	    0.02	    6.16	   44.65	   46.09	   46.25	    1.68	   -1.49	   -2.93	   -1.02	    0.15	    1.59	   -0.99
  119.92	    0.77	    6.61	   45.56	   47.41	   48.10	    1.85	   -1.49	   -2.52	   -1.22	    0.68	    1.70	   -0.99
  120.09	    0.47	    5.94	   45.69	   47.41	   48.72	    2.02	   -1.63	   -2.32	   -1.02	    0.33	    1.93	   -1.14
  120.26	    0.32	    5.94	   45.17	   48.73	   48.56	    2.20	   -1.49	   -2.52	   -1.02	    0.50	    1.82	   -0.71
  120.43	    0.47	    5.94	   45.43	   48.20	   48.56	    1.68	   -1.63	   -2.32	   -1.41	    0.50	    1.70	   -0.99
  120.60	    0.02	    5.05	   45.43	   48.73	   49.18	    2.20	   -1.49	   -2.73	   -1.22	    0.33	    1.48	   -0.85
  120.77	   -0.12	    5.27	   45.30	   48.46	   48.56	    1.68	   -1.35	   -2.93	   -1.02	    0.15	    1.82	   -0.99
  120.94	    0.02	    5.49	   44.91	   47.15	   47.79	    1.85	   -1.63	   -2.52	   -1.41	    0.15	    1.82	   -0.99
  121.11	    0.17	    5.71	   44.91	   47.41	   47.95	    2.02	   -1.78	   -2.73	   -1.41	    0.33	    1.82	   -0.85
  121.28	   -0.27	    5.27	   44.91	   47.15	   48.25	    2.02	   -1.92	   -2.93	   -1.22	    0.33	    1.59	   -0.85
  121.45	   -0.27	    5.71	   45.30	   47.67	   50.10	    2.02	   -1.63	   -2.52	   -1.41	    0.33	    1.70	   -0.85
  121.62	   -0.42	    5.05	   45.43	   47.94	   50.87	    2.37	   -1.78	   -2.52	   -1.02	    0.33	    1.82	   -0.71
  121.79	   -0.42	    5.27	   45.30	   47.94	   50.41	    2.37	   -1.78	   -2.73	   -1.02	    0.50	    2.05	   -0.71
  121.96	   -0.42	    5.71	   45.56	   49.52	   51.18	    2.54	   -2.06	   -2.73	   -1.41	    0.15	    1.70	   -0.71
  122.13	   -0.72	    5.27	   45.43	   49.52	   53.21	    1.68	   -1.78	   -3.14	   -1.80	   -0.03	    1.59	   -0.85
  122.30	    0.02	    5.27	   46.21	   49.25	   54.32	    1.68	   -1.78	   -3.14	   -1.41	    0.33	    1.48	    0.59
  122.47	   -0.72	    5.49	   45.95	   49.25	   54.16	    1.51	   -2.06	   -2.93	   -1.41	    0.15	    1.70	   -0.27
  122.64	   -0.42	    5.71	   45.30	   49.52	   52.26	    2.02	   -1.78	   -2.93	   -1.61	   -0.03	    1.93	   -0.56
  122.81	   -0.87	    5.49	   44.91	   48.73	   51.49	    1.16	   -1.78	   -2.73	   -1.41	   -0.03	    1.59	   -1.14
  122.98	   -0.87	    5.49	   44.52	   47.94	   51.03	    0.99	   -2.06	   -2.93	   -1.80	    0.15	    1.70	   -0.99
  123.15	   -1.02	    5.49	   44.78	   48.73	   51.03	    1.33	   -2.06	   -2.93	   -1.41	   -0.03	    1.70	   -0.99
  123.32	   -1.02	    5.49	   44.26	   48.20	   51.18	    1.51	   -2.20	   -3.14	   -1.61	   -0.03	    1.70	   -0.85
  123.49	   -1.31	    5.27	   44.39	   48.73	   52.58	    1.68	   -2.20	   -2.52	   -1.61	   -0.03	    1.70	   -1.14
  123.66	   -1.02	    5.49	   44.13	   47.67	   51.64	    1.51	   -1.92	   -2.73	   -1.61	    0.15	    1.70	   -1.14
  123.83	   -0.87	    5.71	   44.78	   47.15	   50.41	    1.33	   -1.63	   -2.93	   -1.22	    0.15	    1.93	   -0.56
  124.00	   -0.42	    5.71	   44.39	   48.46	   51.18	    2.20	   -1.49	   -2.52	   -1.02	    0.85	    2.05	   -0.56
  124.17	   -1.61	    5.27	   43.74	   47.94	   50.10	    1.68	   -2.20	   -3.14	   -1.41	    0.15	    1.82	   -0.71
  124.34	   -1.02	    6.16	   44.26	   48.73	   50.87	    1.85	   -2.20	   -2.73	   -1.22	    0.50	    1.93	   -0.71
  124.51	   -0.72	    6.16	   44.13	   49.52	   51.18	    1.68	   -2.06	   -2.93	   -1.41	    0.33	    1.82	   -0.56
  124.68	    0.17	    6.16	   44.00	   48.73	   51.18	    2.54	   -1.63	   -2.52	   -1.22	    0.33	    1.70	   -0.71
  124.85	    0.02	    6.83	   43.22	   48.46	   49.79	    2.72	   -1.78	   -2.52	   -1.22	    0.33	    1.70	   -0.71
  125.02	   -0.27	    6.16	   43.09	   47.41	   49.18	    1.85	   -1.78	   -2.52	   -1.22	   -0.03	    1.93	   -0.56
  125.19	   -1.02	    5.94	   42.83	   47.67	   51.18	    1.85	   -2.06	   -2.73	   -1.61	   -0.03	    1.37	   -0.85
  125.36	    0.02	    6.61	   42.83	   46.62	   50.56	    1.85	   -1.63	   -2.52	   -1.22	    0.68	    1.82	   -0.56
  125.53	   -0.42	    6.16	   42.83	   46.88	   50.87	    2.37	   -1.35	   -2.52	   -0.83	    0.15	    1.59	   -0.56
  125.70	   -0.27	    5.94	   42.70	   45.83	   48.87	    2.20	   -1.63	   -2.52	   -1.41	    0.50	    1.70	   -0.42
  125.87	   -0.27	    6.16	   42.96	   45.83	   49.49	    2.20	   -1.49	   -2.93	   -1.22	    0.15	    1.70	   -0.56
  126.04	   -0.12	    5.94	   42.83	   46.36	   50.87	    1.85	   -1.06	   -2.32	   -1.41	    0.33	    1.70	   -0.85
  126.21	   -0.12	    6.83	   42.83	   46.09	   49.33	    2.37	   -1.21	   -2.93	   -1.22	    0.68	    1.70	   -0.42
  126.38	    0.02	    6.61	   42.31	   45.83	   48.72	    2.37	   -1.35	   -2.32	   -1.02	    0.33	    1.82	   -0.56
  126.55	   -0.27	    6.61	   42.70	   46.62	   49.49	    2.72	   -1.63	   -2.32	   -1.02	    0.50	    1.93	   -0.42
  126.72	    0.02	    6.61	   42.57	   46.88	   49.95	    2.89	   -1.49	   -2.11	   -0.63	    0.85	    1.82	   -0.27
  126.89	    0.17	    7.05	   42.57	   46.09	   49.18	    2.37	   -1.49	   -2.52	   -1.22	    0.50	    1.82	   -0.56
  127.06	    0.17	    6.83	   42.57	   44.78	   48.41	    2.02	   -1.21	   -2.52	   -0.63	    0.68	    1.70	   -0.27
  127.23	    0.02	    6.83	   42.31	   45.30	   47.18	    2.20	   -1.35	   -2.52	   -1.41	    0.50	    1.70	    0.01
  127.40	   -0.72	    6.38	   41.92	   45.04	   47.18	    1.68	   -1.63	   -2.93	   -1.22	   -0.03	    1.70	   -0.56
  127.57	   -0.57	    5.94	   42.05	   46.36	   50.56	    1.85	   -1.92	   -2.93	   -1.41	    0.15	    1.70	   -0.85
  127.74	    0.47	    6.61	   43.22	   47.41	   53.84	    2.89	   -1.49	   -2.52	   -1.22	    0.68	    1.82	   -0.56
  127.91	   -0.12	    6.38	   42.57	   48.73	   55.11	    3.75	   -1.49	   -2.52	   -0.83	    0.33	    1.82	    0.88
  128.08	   -0.87	    5.49	   42.31	   47.15	   53.21	    2.72	   -2.06	   -2.73	   -1.41	    0.15	    1.82	    0.59
  128.25	   -1.31	    5.49	   42.44	   48.20	   54.47	    2.72	   -1.78	   -2.93	   -1.61	   -0.03	    1.59	    0.88
  128.42	   -1.31	    5.71	   43.61	   49.25	   56.53	    2.54	   -1.92	   -3.14	   -1.41	   -0.03	    1.59	   -0.42
  128.59	   -1.46	    5.71	   43.61	   48.99	   56.37	    2.02	   -1.49	   -2.93	   -1.22	   -0.20	    1.48	   -0.99
  128.76	   -1.46	    5.71	   43.22	   49.25	   56.05	    2.37	   -1.78	   -2.73	   -1.61	   -0.03	    1.37	   -0.85
  128.93	   -1.16	    5.27	   43.61	   48.73	   54.16	    1.68	   -1.78	   -3.35	   -1.41	   -0.03	    1.48	   -0.99
  129.10	   -1.02	    5.71	   43.61	   48.99	   53.37	    2.20	   -2.06	   -2.73	   -1.80	   -0.20	    1.70	   -0.85
  129.27	   -1.02	    5.49	   43.35	   48.73	   51.80	    2.02	   -1.78	   -2.93	   -1.80	   -0.03	    1.59	   -0.99
  129.44	   -1.02	    5.49	   42.83	   47.94	   49.64	    1.85	   -1.78	   -2.93	   -1.61	   -0.03	    1.48	   -0.99
  129.61	   -0.72	    6.16	   43.09	   48.73	   50.87	    2.20	   -1.78	   -2.93	   -1.41	   -0.03	    1.48	   -0.99
  129.78	   -0.87	    5.94	   43.61	   48.99	   51.64	    2.54	   -1.78	   -2.73	   -1.22	    0.15	    1.70	   -0.85
  129.95	    0.17	    7.05	   43.61	   48.99	   51.33	    3.23	   -1.49	   -2.93	   -1.61	    0.33	    1.93	   -0.56
  130.12	    1.51	    7.94	   42.05	   48.20	   44.40	    3.75	   -1.06	   -2.11	   -1.02	    0.33	    1.70	   -0.13
  130.29	    2.99	    9.51	   40.88	   46.88	   38.07	    3.92	   -0.92	   -2.32	   -1.02	    0.50	    1.82	   -0.13
  130.46	    2.99	    9.06	   39.18	   44.25	   36.26	    2.89	   -1.06	   -2.52	   -1.22	   -0.03	    1.59	   -0.71
  130.63	    3.14	    9.51	   40.62	   46.09	   40.18	    3.58	   -1.35	   -2.32	   -1.02	   -0.03	    1.93	   -0.27
  130.80	    3.44	   10.70	   40.23	   44.78	   37.62	    3.58	   -1.49	   -2.73	   -1.22	    0.15	    1.93	   -0.56
  130.97	    4.18	   10.94	   40.23	   46.36	   36.87	    3.58	   -1.49	   -2.73	   -1.41	   -0.03	    1.59	   -0.85
  131.14	    4.33	   11.18	   40.75	   46.62	   38.07	    3.58	   -1.49	   -2.52	   -1.61	    0.15	    1.70	   -0.99
  131.31	    4.48	   11.42	   39.58	   45.04	   32.02	    3.23	   -1.63	   -2.73	   -1.02	    0.33	    1.70	   -0.85
  131.48	    4.33	   10.94	   38.27	   43.20	   26.81	    3.41	   -1.63	   -2.52	   -1.61	    0.33	    1.70	   -0.85
  131.65	    4.18	   11.42	   39.71	   44.51	   31.56	    4.27	   -1.63	   -2.52	   -1.22	    0.15	    1.82	   -0.85
  131.82	    4.77	   11.42	   39.18	   44.25	   30.05	    3.75	   -1.78	   -2.73	   -1.22	    0.33	    1.82	   -0.56
  131.99	    4.92	   11.42	   38.14	   42.14	   26.03	    3.23	   -1.49	   -2.52	   -1.22	    0.15	    1.70	   -0.42
  132.16	    6.81	   13.81	   38.01	   41.59	   24.33	    3.06	   -1.49	   -2.52	   -1.41	    0.33	    1.93	   -0.27
  132.33	    7.62	   14.28	   37.88	   40.75	   22.47	    3.23	   -1.21	   -2.52	   -1.02	    0.33	    1.93	   -0.56
  132.50	    8.11	   13.81	   35.92	   37.96	   17.15	    3.58	   -0.78	   -2.32	   -1.22	    0.50	    1.82	   -0.13
  132.67	    6.98	   13.81	   35.66	   37.68	   18.21	    3.58	   -1.21	   -2.52	   -1.02	    0.33	    1.82	   -0.27
  132.84	    7.14	   13.57	   36.96	   39.63	   22.93	    3.23	   -1.35	   -2.73	   -1.02	    0.15	    1.70	   -0.56
  133.01	    7.79	   14.28	   36.83	   39.36	   20.17	    3.23	   -1.21	   -2.52	   -1.02	    0.33	    1.82	   -0.42
  133.18	    8.11	   14.52	   35.92	   37.96	   17.00	    3.23	   -1.21	   -2.32	   -1.02	    0.33	    1.93	   -0.42
  133.35	    8.92	   15.24	   35.92	   37.68	   18.06	    3.41	   -0.92	   -2.32	   -0.83	    0.33	    1.82	   -0.42
  133.52	    9.57	   15.96	   35.53	   36.57	   16.54	    3.41	   -1.21	   -2.73	   -1.22	    0.33	    1.70	   -0.42
  133.69	   10.06	   16.20	   35.53	   37.13	   18.51	    3.41	   -1.21	   -2.73	   -1.41	    0.33	    1.82	   -0.27
  133.86	   10.06	   16.67	   35.40	   36.29	   18.06	    3.23	   -1.06	   -2.32	   -0.83	    0.15	    1.93	   -0.27
  134.03	   10.22	   17.15	   35.00	   36.01	   18.66	    3.58	   -1.21	   -2.52	   -1.02	    0.15	    1.59	   -0.27
  134.20	   12.00	   18.35	   35.00	   35.73	   18.66	    3.06	   -1.49	   -2.52	   -1.22	    0.68	    1.82	   -0.42
  134.37	   12.00	   18.58	   35.00	   36.29	   20.48	    3.41	   -1.21	   -2.52	   -0.83	    0.15	    1.82	   -0.42
  134.54	   11.68	   18.35	   34.74	   36.29	   20.63	    3.41	   -1.63	   -2.52	   -1.02	    0.33	    1.82	   -0.42
  134.71	   11.36	   18.11	   34.35	   36.01	   19.57	    3.41	   -1.78	   -2.52	   -1.22	    0.33	    1.93	   -0.42
  134.88	   12.33	   18.58	   33.96	   35.73	   18.36	    3.92	   -1.35	   -2.73	   -1.41	    0.33	    1.82	   -0.56
  135.05	   12.65	   19.30	   34.35	   36.57	   20.02	    3.75	   -1.63	   -2.93	   -1.61	    0.33	    1.82	   -0.71
  135.22	   12.49	   19.30	   33.96	   36.57	   20.48	    4.61	   -1.21	   -2.52	   -0.83	    0.33	    1.70	   -0.42
  135.39	   12.00	   18.58	   34.09	   37.13	   21.69	    4.44	   -1.35	   -2.52	   -0.83	    0.15	    1.93	   -0.27
  135.56	   11.52	   17.87	   34.35	   37.40	   24.33	    4.61	   -1.63	   -2.73	   -1.61	    0.15	    1.93	   -0.56
  135.73	   11.36	   18.35	   34.22	   37.68	   22.47	    4.44	   -1.63	   -2.73	   -1.22	    0.33	    1.93	   -0.42
  135.90	   10.71	   17.87	   32.91	   36.01	   17.60	    4.96	   -0.78	   -2.73	   -0.83	    0.33	    1.70	   -0.42
  136.07	   10.22	   16.91	   31.32	   36.01	   19.57	    6.00	   -0.78	   -2.52	   -0.83	    0.33	    1.93	   -0.27
  136.24	   10.87	   16.91	   32.12	   35.73	   22.31	    6.51	   -1.21	   -2.52	   -1.22	    0.15	    1.93	   -0.56
  136.41	   11.36	   17.63	   32.25	   36.29	   22.78	    6.69	   -0.92	   -2.52	   -1.22	    0.33	    1.82	   -0.27
  136.58	   11.19	   17.63	   32.38	   36.29	   22.31	    7.03	   -1.35	   -2.32	   -1.02	   -0.03	    1.93	   -0.27
  136.75	   11.36	   18.35	   31.85	   35.73	   21.08	    6.51	   -0.92	   -2.52	   -1.22	    0.33	    1.82	   -0.56
  136.92	   11.84	   18.35	   31.32	   34.06	   18.66	    5.82	   -0.92	   -2.52	   -1.22	    0.50	    1.93	   -0.56
  137.09	   11.68	   17.87	   31.59	   33.78	   18.96	    5.82	   -0.92	   -2.52	   -1.02	    0.15	    1.82	   -0.71
  137.26	   11.52	   18.11	   31.32	   33.78	   19.27	    6.00	   -0.92	   -2.11	   -0.83	    0.15	    1.93	   -0.71
  137.43	   10.06	   16.43	   31.32	   34.06	   21.23	    8.07	   -0.92	   -2.73	   -1.02	    0.33	    1.82	   -0.71
  137.60	    5.84	   12.13	   31.32	   36.01	   24.48	    8.61	   -1.35	   -2.93	   -1.41	    0.33	    1.70	   -0.71
  137.77	    4.92	   10.46	   30.66	   34.90	   22.93	    7.38	   -1.35	   -2.73	   -1.02	   -0.03	    1.70	   -0.85
  137.94	    5.37	   10.94	   30.13	   34.06	   20.02	    6.00	   -1.63	   -2.73	   -1.41	    0.33	    1.70	   -0.99
  138.11	    9.41	   15.48	   30.13	   32.11	   16.54	    5.48	   -0.92	   -2.32	   -1.61	   -0.03	    1.93	   -0.71
  138.28	   10.22	   15.48	   29.60	   31.27	   15.33	    6.17	    0.36	   -1.70	   -0.63	    0.68	    1.82	   -0.42
  138.45	    8.44	   14.28	   29.73	   32.11	   17.15	    7.72	   -0.07	   -1.91	   -1.02	    0.68	    1.93	   -0.56
  138.62	    5.51	   10.46	   31.45	   35.73	   24.48	   10.80	   -0.49	   -2.32	   -0.83	    0.68	    1.82	   -0.56
  138.79	    3.73	    8.61	   33.70	   40.75	   37.47	   10.80	   -0.92	   -1.70	   -1.41	    0.50	    1.93	   -0.56
  138.96	    2.70	    7.94	   35.79	   44.78	   51.64	    8.42	   -0.78	   -2.11	   -1.02	    0.33	    1.93	   -0.71
  139.13	    2.55	    7.94	   36.57	   46.62	   58.42	    7.55	   -0.78	   -2.11	   -1.22	    0.68	    1.82	   -0.56
  139.30	    2.10	    7.50	   36.44	   46.88	   55.42	    7.90	   -0.64	   -2.11	   -1.22	    0.15	    1.82	   -0.85
  139.47	    1.51	    7.28	   37.09	   46.88	   57.00	    7.20	   -0.78	   -2.11	   -1.41	    0.50	    1.82	   -0.71
  139.64	    1.80	    7.05	   37.49	   46.88	   57.95	    6.00	   -1.21	   -2.52	   -1.61	    0.15	    1.82	   -0.71
  139.81	    1.36	    6.61	   38.01	   48.20	   60.48	    5.65	   -0.92	   -2.11	   -1.61	   -0.03	    1.70	   -0.85
  139.98	    0.62	    6.61	   38.53	   48.20	   60.64	    4.27	   -1.35	   -2.52	   -2.00	    0.15	    1.59	   -0.85
  140.15	    0.32	    6.38	   39.05	   48.20	   61.60	    3.75	   -1.21	   -2.52	   -1.41	    0.15	    1.48	   -0.85
  140.32	    1.21	    6.83	   40.23	   48.99	   64.32	    4.44	   -0.78	   -1.70	   -1.02	    0.50	    1.70	   -0.56
  140.49	    1.06	    6.83	   40.62	   48.99	   65.60	    4.27	   -0.64	   -1.91	   -0.83	    0.50	    1.82	   -0.71
  140.66	   -0.12	    5.94	   40.23	   48.73	   65.60	    3.06	   -0.78	   -2.32	   -1.41	   -0.03	    1.59	   -0.99
  140.83	    0.32	    5.71	   41.53	   48.73	   65.92	    2.37	   -0.92	   -2.93	   -1.80	    0.15	    1.59	   -0.85
  141.00	    0.02	    5.94	   43.35	   50.04	   74.28	    2.20	   -0.64	   -2.32	   -1.61	   -0.03	    1.48	   -0.56
  141.17	   -0.27	    5.71	   45.69	   50.04	   74.93	    1.33	   -0.35	   -2.11	   -1.02	    0.15	    1.48	   -1.28
  141.34	   -0.27	    5.49	   44.91	   47.67	   61.28	    1.51	    0.22	   -1.91	   -1.02	   -0.20	    1.59	   -1.28
  141.51	   -0.42	    5.71	   46.47	   48.73	   41.54	    2.02	    0.65	   -1.70	   -0.83	    0.33	    1.59	   -0.99
  141.68	    0.91	    6.61	   46.73	   49.78	   43.50	    2.72	    0.50	   -2.11	   -0.83	    0.68	    1.59	   -0.71
  141.85	    1.06	    5.94	   45.95	   50.04	   54.47	    2.02	   -0.35	   -2.32	   -1.41	    0.68	    1.59	   -0.71
  142.02	    0.77	    5.71	   45.82	   48.20	   43.95	    2.37	   -0.07	   -2.11	   -1.22	    0.50	    1.82	   -0.71
  142.19	    0.02	    5.94	   43.87	   43.46	   23.24	    3.92	    1.64	   -0.41	    0.54	    0.68	    1.82	   -0.85
  142.36	   -1.02	    5.71	   44.26	   45.04	   23.55	    1.68	   -0.49	   -2.11	   -1.22	    0.15	    1.82	   -1.14
  142.53	    0.62	    6.16	   44.91	   45.30	   24.17	    2.37	   -0.35	   -2.11	   -0.83	    0.68	    1.70	   -0.71
  142.70	   -0.42	    5.49	   42.05	   40.47	   22.31	    1.51	   -0.78	   -2.32	   -1.22	    0.15	    1.70	   -1.14
  142.87	   -0.57	    5.94	   41.01	   37.40	   18.51	    1.33	   -0.64	   -1.91	   -1.02	    0.33	    1.70	   -1.14
  143.04	    0.32	    6.16	   40.88	   37.68	   21.85	    1.68	   -0.49	   -1.91	   -1.22	    0.15	    1.82	   -1.14
  143.21	    0.17	    6.61	   40.75	   38.80	   33.84	    1.33	   -0.78	   -2.32	   -1.02	   -0.03	    1.70	   -1.14
  143.38	    0.02	    6.61	   40.88	   38.80	   29.29	    0.99	   -0.78	   -2.32	   -1.61	    0.15	    1.59	   -1.14
  143.55	    0.77	    6.38	   41.53	   39.91	   34.60	    2.02	   -0.49	   -2.32	   -0.63	    0.33	    1.70	   -0.85
  143.72	    1.36	    6.83	   41.66	   40.19	   34.90	    2.37	   -0.35	   -1.70	   -0.83	    0.68	    1.93	   -0.85
  143.89	    0.17	    6.38	   41.40	   39.08	   33.99	    1.16	   -1.06	   -2.11	   -1.22	    0.15	    1.93	   -0.99
  144.06	   -0.27	    6.16	   40.62	   38.52	   33.84	    1.33	   -1.21	   -2.32	   -1.22	   -0.03	    1.70	   -1.14
  144.23	   -0.42	    5.71	   39.84	   38.52	   33.84	    0.99	   -0.92	   -2.52	   -1.41	    0.15	    1.59	   -0.85
  144.40	   -0.42	    5.94	   40.23	   37.40	   32.17	    0.99	   -0.92	   -2.11	   -1.02	    0.15	    1.93	   -1.28
  144.57	    0.32	    6.38	   41.27	   37.96	   29.60	    1.16	   -0.64	   -2.32	   -1.41	    0.33	    1.70	   -0.85
  144.74	   -0.42	    5.94	   40.75	   37.96	   32.32	    0.82	   -0.49	   -2.52	   -1.22	   -0.03	    1.48	   -1.14
  144.91	   -0.57	    5.94	   40.75	   38.52	   33.69	    0.99	   -0.49	   -2.32	   -1.41	    0.33	    1.70	   -0.99
  145.08	   -0.72	    5.49	   40.49	   38.52	   37.32	    1.33	   -0.64	   -2.52	   -0.83	    0.15	    1.82	   -1.28
  145.25	    0.77	    5.94	   41.40	   39.36	   37.77	    2.02	   -0.35	   -1.70	   -0.44	    0.50	    1.93	   -0.71
  145.42	    0.17	    6.16	   41.79	   39.08	   36.72	    1.68	   -0.78	   -2.11	   -0.83	    0.50	    1.82	   -0.99
  145.59	    0.17	    5.71	   41.14	   38.52	   34.75	    1.68	   -0.64	   -2.73	   -1.41	    0.50	    1.70	   -1.14
  145.76	    0.32	    6.16	   40.62	   37.68	   32.32	    1.68	   -0.49	   -2.32	   -1.02	    0.50	    1.70	   -0.99
  145.93	   -0.42	    5.49	   40.10	   37.13	   31.56	    0.64	   -1.21	   -2.93	   -1.41	   -0.20	    1.70	   -1.28
  146.10	    0.32	    5.49	   40.36	   37.68	   32.32	    0.99	   -1.06	   -2.32	   -1.41	    0.33	    1.82	   -1.28
  146.27	    0.17	    5.71	   40.23	   37.13	   32.32	    1.16	   -1.21	   -2.93	   -1.41	   -0.20	    1.70	   -1.28
  146.44	    0.47	    5.71	   39.97	   37.40	   32.93	    0.82	   -1.21	   -2.73	   -1.61	    0.15	    1.59	   -0.99
  146.61	    0.77	    5.94	   39.71	   37.68	   34.60	    0.99	   -0.78	   -2.52	   -1.22	    0.15	    1.70	   -1.28
  146.78	    0.91	    5.94	   40.10	   37.40	   33.53	    0.82	   -1.21	   -2.73	   -1.41	    0.33	    1.82	   -1.28
  146.95	    0.17	    5.71	   40.23	   37.68	   33.69	    0.82	   -1.21	   -2.73	   -1.61	   -0.20	    1.70	   -1.42
  147.12	   -0.12	    4.60	   39.84	   37.68	   34.29	    0.82	   -0.92	   -2.73	   -1.41	    0.15	    1.59	   -1.28
  147.29	   -0.42	    5.27	   40.23	   36.85	   30.96	    0.64	   -1.35	   -2.93	   -1.61	   -0.03	    1.59	   -1.42
  147.46	   -0.27	    4.82	   40.75	   37.68	   31.87	    0.64	   -1.21	   -2.93	   -1.22	   -0.20	    1.59	   -1.28
  147.63	   -0.27	    4.60	   39.97	   38.80	   38.38	    0.82	   -1.78	   -2.93	   -1.61	   -0.03	    1.70	   -1.42
  147.80	   -0.57	    4.82	   41.79	   38.24	   33.23	    1.51	   -0.64	   -2.32	   -1.02	   -0.03	    1.93	   -1.14
  147.97	    0.77	    5.49	   42.31	   40.75	   41.39	    2.20	    0.08	   -1.91	   -0.05	    0.68	    1.82	   -0.85
  148.14	    0.91	    6.16	   43.22	   40.47	   36.56	    1.68	   -0.21	   -1.91	   -0.44	    0.68	    1.93	   -0.99
  148.31	    0.62	    6.38	   42.05	   42.14	   44.10	    1.68	   -0.49	   -2.11	   -0.63	    0.68	    2.05	   -0.85
  148.48	    0.32	    6.16	   41.53	   43.20	   47.02	    1.85	   -0.78	   -1.91	   -0.24	    0.68	    2.17	   -0.99
  148.65	    0.47	    6.38	   42.05	   41.03	   40.48	    1.85	    0.08	   -1.49	   -0.24	    0.68	    1.82	   -1.14
  148.82	    0.17	    6.16	   41.53	   41.31	   42.14	    1.68	   -0.07	   -2.11	   -0.83	    0.33	    1.82	   -0.99
  148.99	   -0.57	    5.71	   41.27	   40.47	   37.62	    1.33	    0.08	   -2.32	   -0.44	    0.33	    1.70	   -1.28
  149.16	   -0.27	    6.16	   40.62	   40.75	   40.79	    1.16	   -0.21	   -2.11	   -0.83	    0.15	    1.82	   -1.28
  149.33	   -0.42	    6.61	   40.36	   41.31	   43.35	    0.82	   -0.49	   -2.52	   -0.83	    0.33	    1.93	   -1.14
  149.50	    0.17	    6.61	   41.40	   40.47	   38.53	    0.47	   -0.78	   -2.11	   -1.22	    0.15	    1.59	   -1.42
