  115.56	   25.36	    5.32	    8.68	    6.63	    6.81	   14.97	   21.98	   29.72	   20.65	   18.63	   11.77	   14.50
  116.10	   26.72	    4.31	    8.52	    5.34	    6.37	   13.81	   20.75	   27.49	   19.34	   16.25	    9.88	   12.02
  116.64	   26.95	    4.11	    9.14	    5.77	    6.23	   13.81	   22.34	   25.60	   18.59	   15.72	    9.38	   11.57
  117.18	   27.63	    4.31	    9.45	    6.41	    6.52	   12.33	   20.57	   25.60	   18.78	   15.45	    8.88	   11.57
  117.72	   27.41	    3.70	   10.07	    6.41	    6.95	   12.83	   21.81	   24.75	   18.59	   15.72	    9.13	   11.12
  118.26	   27.86	    3.50	    9.92	    7.06	    6.37	   11.84	   21.63	   23.48	   18.22	   14.92	    8.64	   10.89
  118.80	   28.31	    3.50	   10.23	    6.84	    5.95	   11.67	   21.28	   23.05	   17.84	   15.45	    8.88	   10.89
  119.34	   27.86	    4.91	   11.00	    7.49	    6.52	   11.34	   20.57	   23.48	   18.22	   16.25	    8.75	   11.12
  119.88	   26.72	    5.11	   10.85	    7.70	    6.52	   12.33	   22.69	   24.12	   19.16	   17.04	    9.25	   11.34
  120.42	   27.41	    4.91	   10.38	    7.49	    6.66	   12.83	   23.57	   24.75	   19.53	   17.31	    9.13	   10.89
  120.96	   27.86	    4.91	   11.00	    7.49	    6.52	   12.99	   22.34	   27.09	   20.47	   18.63	    9.00	   10.89
  121.50	   27.18	    4.51	   11.46	    8.13	    6.95	   13.98	   22.34	   30.53	   21.55	   18.10	    9.38	   11.12
  122.04	   27.63	    4.51	   11.00	    7.92	    6.81	   15.30	   24.81	   31.33	   21.55	   18.37	    9.00	   10.89
  122.58	   27.41	    4.11	   11.31	    7.70	    7.38	   16.45	   26.04	   32.75	   22.27	   18.10	    8.88	   10.89
  123.12	   27.86	    5.11	   11.62	    8.35	    7.82	   15.96	   25.16	   33.76	   22.27	   17.84	    8.88	   10.67
  123.66	   25.59	    4.31	   12.55	    8.78	   10.28	   19.90	   36.09	   26.66	   21.73	   17.31	    9.25	    9.77
  124.20	   26.04	    5.11	   11.00	    7.70	    9.85	   18.43	   34.90	   26.88	   22.09	   17.04	    9.63	   11.12
  124.74	   24.45	    4.71	   10.54	    7.70	   10.72	   18.92	   37.72	   23.90	   20.65	   16.51	    9.63	   12.02
  125.28	   25.59	    5.32	   10.07	    7.27	    9.99	   16.78	   33.55	   23.05	   20.47	   15.45	    8.88	   11.57
  125.82	   25.36	    4.31	   10.38	    7.27	    9.56	   16.12	   32.37	   21.78	   20.65	   16.25	    9.88	   13.82
  126.36	   25.59	    3.50	   11.31	    8.13	    9.12	   15.13	   29.83	   23.48	   20.83	   17.04	   10.38	   14.05
  126.90	   26.04	    4.11	   11.46	    7.92	    8.11	   14.47	   28.81	   23.48	   20.47	   16.51	    9.76	   13.15
  127.44	   26.27	    5.72	   11.46	    8.56	    8.11	   13.98	   27.80	   24.33	   21.01	   17.04	    9.63	   13.37
  127.98	   26.27	    5.92	   11.77	    8.78	    7.38	   12.83	   26.22	   23.90	   20.47	   17.04	    9.25	   12.92
  128.52	   25.82	    5.92	   11.93	    8.78	    7.24	   13.32	   28.14	   23.27	   20.65	   16.78	    9.50	   12.70
  129.06	   26.27	    5.32	   12.24	    8.78	    7.09	   13.65	   27.80	   24.12	   21.01	   16.78	    9.76	   13.37
  129.60	   26.04	    4.91	   12.24	    8.99	    7.38	   14.31	   29.83	   23.27	   20.83	   16.25	    9.38	   13.37
  130.14	   26.72	    4.71	   12.08	    8.56	    7.09	   15.30	   30.17	   24.33	   20.83	   16.25	    9.63	   13.15
  130.68	   26.95	    5.11	   12.39	    9.21	    7.67	   16.45	   31.52	   26.66	   21.91	   17.31	   10.01	   13.37
  131.22	   26.50	    4.71	   12.24	    8.56	    7.38	   17.27	   33.04	   25.81	   21.37	   16.25	    9.76	   12.70
  131.76	   27.63	    3.70	   12.86	    8.99	    7.82	   17.60	   33.38	   26.66	   21.55	   17.04	   10.26	   13.82
  132.30	   26.95	    3.50	   13.32	    9.42	    8.69	   17.93	   33.21	   27.69	   22.99	   17.57	   10.26	   13.60
  132.84	   26.95	    3.10	   13.47	    9.42	    8.83	   17.77	   34.73	   27.90	   23.34	   17.57	   10.38	   13.82
  133.38	   27.86	    4.11	   13.17	    9.64	    8.25	   16.62	   33.89	   27.90	   22.63	   17.04	   10.01	   13.60
  133.92	   27.41	    5.11	   13.32	    9.21	    8.54	   16.45	   33.04	   28.10	   23.52	   17.57	   10.38	   13.82
  134.46	   28.31	    5.92	   13.17	    9.21	    8.40	   15.96	   32.71	   27.29	   23.16	   18.10	   10.01	   13.15
  135.00	   27.41	    5.72	   13.01	    8.99	    8.11	   14.64	   30.51	   26.88	   22.99	   17.84	    9.88	   13.60
  135.54	   27.41	    4.71	   12.86	    9.64	    8.25	   15.13	   31.01	   26.03	   22.63	   16.78	    9.88	   13.37
  136.08	   26.50	    4.71	   13.17	    9.64	    8.11	   15.30	   33.38	   25.39	   22.99	   17.04	   10.01	   13.60
  136.62	   26.04	    3.90	   13.63	    9.42	    8.40	   14.31	   31.52	   25.39	   23.34	   17.31	   10.89	   14.05
  137.16	   25.14	    3.50	   13.32	    9.86	    8.25	   15.63	   35.24	   23.90	   22.99	   17.31	   11.01	   14.50
  137.70	   26.27	    3.10	   13.32	    9.64	    7.82	   15.63	   33.89	   24.96	   22.81	   16.78	   10.38	   14.05
  138.24	   26.50	    3.10	   13.47	    9.64	    8.25	   16.62	   34.40	   24.75	   23.34	   16.78	   10.64	   14.27
  138.78	   26.27	    4.31	   14.08	   10.07	    8.54	   16.78	   31.69	   26.24	   23.88	   17.57	   11.14	   14.05
  139.32	   26.72	    4.91	   14.39	   10.72	    9.12	   18.10	   30.51	   28.71	   24.24	   17.57	   10.51	   14.05
  139.86	   26.27	    4.51	   14.84	   10.50	    9.41	   20.22	   32.54	   29.11	   24.96	   18.37	   11.26	   14.27
  140.40	   26.50	    4.91	   15.30	   11.58	    9.70	   19.25	   30.34	   31.13	   24.78	   18.63	   11.39	   14.72
  140.94	   26.72	    4.51	   16.06	   11.79	   10.28	   19.25	   28.98	   32.95	   25.50	   19.70	   12.02	   15.41
  141.48	   26.95	    4.11	   16.51	   12.22	   11.30	   19.74	   28.81	   34.16	   25.86	   19.70	   12.14	   15.64
  142.02	   26.95	    3.70	   15.90	   12.22	   11.44	   19.74	   29.83	   32.34	   24.96	   19.70	   12.27	   16.10
  142.56	   27.41	    4.11	   15.75	   12.22	   11.44	   19.09	   29.66	   31.33	   24.24	   19.16	   12.14	   15.41
  143.10	   27.86	    5.72	   16.82	   12.65	   11.73	   17.93	   27.97	   33.36	   24.78	   19.70	   12.65	   15.64
  143.64	   26.72	    5.72	   16.66	   13.08	   12.31	   18.26	   29.66	   32.34	   25.68	   20.24	   13.02	   16.10
  144.18	   27.63	    5.92	   16.21	   12.44	   11.44	   17.44	   30.51	   31.33	   24.24	   19.97	   12.77	   16.10
  144.72	   27.41	    5.72	   16.51	   12.44	   11.44	   17.44	   30.84	   31.54	   25.14	   19.97	   12.77	   16.10
  145.26	   26.95	    3.90	   15.60	   11.58	   10.57	   17.11	   33.38	   29.92	   24.24	   19.43	   12.65	   15.64
  145.80	   25.59	    3.10	   14.69	   10.72	    9.12	   15.79	   33.38	   29.51	   23.88	   17.84	   11.77	   14.95
  146.34	   26.04	    3.30	   14.54	   10.29	    8.69	   14.47	   31.69	   29.72	   23.88	   18.37	   11.64	   14.95
  146.88	   25.59	    3.50	   14.08	   10.50	    8.40	   14.64	   32.37	   29.31	   23.70	   17.57	   11.64	   14.95
  147.42	   26.04	    5.52	   13.93	    9.64	    7.96	   14.97	   32.54	   28.50	   23.70	   17.57	   11.14	   14.27
  147.96	   27.18	    6.53	   14.69	   10.72	    8.69	   16.12	   32.37	   28.91	   24.42	   18.10	   11.77	   14.72
  148.50	   25.82	    5.72	   14.23	   10.29	    8.69	   14.64	   30.00	   29.11	   24.24	   18.37	   11.39	   14.27
  149.04	   25.59	    4.91	   14.54	   10.29	    8.54	   14.80	   29.15	   29.72	   24.42	   18.90	   11.64	   14.72
  149.58	   25.59	    4.91	   14.39	   10.50	    8.54	   14.47	   28.31	   28.91	   23.52	   17.84	   11.26	   14.50
  150.12	   24.91	    4.51	   14.99	   10.72	    9.12	   15.63	   29.83	   28.71	   24.42	   19.16	   12.02	   15.18
  150.66	   25.14	    4.31	   15.15	   10.72	    8.98	   14.64	   28.14	   28.71	   23.52	   18.10	   11.51	   14.95
  151.20	   24.45	    3.90	   14.99	   10.93	    9.12	   14.64	   28.31	   28.10	   24.06	   18.63	   11.77	   14.72
  151.74	   24.45	    2.90	   15.15	   10.72	    9.27	   14.64	   27.80	   28.71	   24.24	   18.90	   11.51	   14.50
  152.28	   26.72	    4.31	   15.15	   11.36	    9.70	   14.80	   27.45	   29.11	   24.06	   19.16	   11.39	   15.18
  152.82	   25.59	    4.71	   14.54	   10.29	    8.83	   13.81	   25.87	   29.11	   23.16	   18.37	   11.14	   14.50
  153.36	   24.23	    5.32	   14.84	   11.15	    9.12	   14.64	   30.00	   28.71	   23.52	   18.90	   11.51	   14.27
  153.90	   26.95	    6.32	   15.75	   11.58	   10.14	   15.63	   30.00	   29.92	   23.52	   19.16	   11.89	   15.18
  154.44	   27.63	    6.32	   15.60	   11.36	    9.99	   15.79	   28.48	   30.12	   23.16	   18.37	   11.51	   14.72
  154.98	   25.59	    6.32	   15.15	   10.50	    8.98	   14.80	   27.10	   28.91	   22.09	   18.10	   11.39	   14.50
  155.52	   27.86	    7.53	   15.60	   11.15	   10.28	   16.62	   26.92	   29.92	   22.63	   18.37	   11.39	   14.72
  156.06	   26.72	    7.13	   15.75	   11.79	   10.86	   17.44	   27.28	   30.12	   23.70	   18.90	   11.64	   14.95
  156.60	   26.95	    6.32	   16.36	   12.01	   10.86	   17.11	   25.16	   31.74	   24.06	   18.90	   11.77	   14.72
  157.14	   26.50	    7.13	   18.64	   13.94	   12.74	   18.59	   25.16	   36.59	   26.04	   21.86	   12.65	   16.56
  157.68	   24.68	    7.94	   19.40	   14.81	   13.32	   19.42	   26.92	   39.53	   27.84	   23.47	   12.90	   17.01
  158.22	   24.68	    7.94	   19.55	   15.24	   13.03	   19.25	   27.28	   39.72	   28.20	   24.01	   13.27	   17.70
  158.76	   24.00	    7.73	   19.09	   14.81	   12.89	   18.43	   26.92	   40.69	   28.02	   24.28	   12.90	   17.70
  159.30	   24.68	    8.74	   21.92	   17.06	   15.66	   20.06	   26.75	   42.25	   30.47	   27.24	   14.03	   18.39
  159.84	   22.86	    9.35	   23.51	   18.24	   17.07	   20.87	   26.22	   42.25	   31.82	   29.40	   15.18	   19.53
  160.38	   24.23	    6.73	   19.40	   14.59	   13.48	   17.60	   24.28	   40.89	   29.27	   28.05	   15.61	   19.76
  160.92	   25.82	    4.11	   15.15	   11.15	   10.43	   14.97	   23.92	   40.11	   25.86	   22.66	   13.53	   16.78
  161.46	   27.18	    5.52	   15.75	   11.79	   10.43	   14.64	   21.45	   39.72	   26.22	   22.93	   13.15	   16.10
  162.00	   26.95	    5.11	   15.45	   11.36	   10.14	   14.14	   22.16	   39.14	   25.68	   21.86	   12.77	   15.64
  162.54	   26.27	    4.91	   15.30	   11.15	    9.85	   14.47	   21.98	   38.75	   25.68	   21.32	   12.52	   15.64
  163.08	   26.95	    4.91	   15.30	   11.15	    9.99	   14.47	   22.86	   37.97	   25.50	   20.78	   12.02	   15.41
  163.62	   26.95	    4.51	   15.30	   11.15	    9.85	   14.31	   22.34	   37.20	   25.50	   20.78	   12.14	   15.18
  164.16	   26.50	    3.90	   15.30	   11.15	    9.70	   14.64	   22.51	   36.79	   25.86	   21.59	   12.52	   15.18
  164.70	   27.41	    4.71	   15.75	   11.58	    9.85	   14.64	   21.28	   35.78	   25.50	   21.86	   12.52	   15.87
  165.24	   26.72	    4.11	   15.15	   10.50	    9.70	   15.79	   23.22	   33.56	   24.42	   21.32	   12.65	   15.41
  165.78	   27.18	    4.51	   15.30	   11.15	    9.85	   16.45	   23.39	   33.15	   24.60	   21.05	   12.65	   15.41
  166.32	   27.63	    5.32	   14.84	   11.15	   10.14	   17.27	   25.34	   32.95	   24.06	   21.32	   12.27	   15.18
  166.86	   27.63	    5.92	   15.45	   11.15	   10.28	   18.10	   26.92	   32.55	   23.34	   20.78	   12.90	   15.41
  167.40	   27.18	    6.53	   16.06	   12.22	   10.57	   17.44	   25.69	   34.97	   24.96	   21.86	   12.90	   15.87
  167.94	   27.41	    6.32	   17.12	   12.87	   11.30	   17.27	   24.98	   36.39	   25.86	   23.20	   12.90	   15.64
  168.48	   26.27	    5.52	   15.90	   12.22	   11.01	   16.62	   27.28	   35.98	   24.78	   21.32	   12.65	   15.41
  169.02	   27.18	    5.52	   16.97	   12.65	   11.58	   16.95	   28.65	   37.97	   25.68	   21.32	   13.27	   16.10
  169.56	   26.50	    7.33	   17.73	   14.38	   11.87	   16.62	   26.57	   39.33	   27.30	   22.93	   13.15	   16.10
  170.10	   26.27	    8.94	   18.18	   14.16	   12.74	   17.27	   26.57	   40.30	   28.73	   23.47	   13.90	   17.01
  170.64	   25.59	    9.55	   18.94	   15.45	   14.10	   18.26	   27.28	   42.44	   29.79	   24.28	   14.41	   17.47
  171.18	   25.59	    8.94	   19.25	   15.45	   14.26	   18.92	   27.45	   42.83	   30.30	   24.82	   14.28	   17.70
  171.72	   25.82	    7.94	   19.25	   14.59	   13.64	   19.25	   27.45	   42.25	   30.30	   24.28	   14.91	   18.39
  172.26	   25.59	    7.53	   18.94	   14.59	   13.18	   19.09	   27.63	   43.02	   30.13	   24.82	   14.78	   18.16
  172.80	   25.82	    6.53	   18.94	   14.16	   13.18	   18.76	   26.92	   43.02	   29.62	   25.09	   14.41	   17.70
  173.34	   26.04	    6.32	   19.55	   14.38	   13.03	   19.09	   26.92	   41.47	   29.27	   24.82	   14.53	   17.70
  173.88	   26.27	    5.72	   18.79	   13.73	   12.74	   18.43	   26.75	   39.92	   28.20	   24.01	   14.15	   17.47
  174.42	   26.27	    5.11	   19.55	   13.94	   12.60	   18.43	   26.57	   38.94	   28.20	   24.01	   13.90	   17.70
  174.96	   25.59	    4.91	   19.85	   14.81	   13.32	   18.59	   27.28	   39.72	   28.55	   24.55	   14.28	   17.47
  175.50	   25.82	    5.11	   19.09	   13.73	   12.16	   17.60	   26.40	   37.97	   27.12	   23.20	   13.78	   17.70
  176.04	   25.82	    7.13	   18.79	   13.73	   12.45	   17.27	   27.10	   38.75	   27.30	   23.47	   13.78	   17.47
  176.58	   26.04	    8.74	   18.49	   13.30	   12.31	   17.11	   26.57	   38.75	   27.30	   23.74	   13.53	   16.33
  177.12	   26.04	    9.75	   18.94	   14.16	   12.60	   16.78	   26.22	   38.94	   27.48	   23.74	   13.40	   17.70
  177.66	   26.27	    8.94	   18.18	   13.73	   12.16	   16.62	   26.04	   39.33	   27.48	   23.47	   13.78	   17.24
  178.20	   26.04	    7.53	   18.49	   13.73	   12.45	   16.78	   25.69	   40.30	   28.02	   24.01	   13.27	   17.24
  178.74	   25.59	    6.73	   18.33	   13.73	   12.45	   16.95	   25.16	   41.66	   28.73	   24.82	   13.78	   17.47
  179.28	   25.36	    5.72	   17.88	   13.30	   11.87	   16.78	   24.63	   41.08	   28.38	   24.01	   13.90	   17.01
  179.82	   25.59	    5.11	   17.73	   13.08	   12.02	   16.62	   23.92	   40.89	   28.38	   24.28	   13.53	   17.24
  180.36	   25.36	    5.92	   18.49	   13.73	   12.60	   17.60	   24.10	   41.47	   28.91	   24.82	   13.78	   17.24
  180.90	   26.04	    6.12	   19.25	   14.59	   12.74	   17.60	   24.28	   41.27	   28.38	   24.28	   14.03	   17.70
  181.44	   25.59	    6.32	   20.00	   15.02	   13.48	   18.59	   25.51	   41.86	   29.09	   24.55	   14.41	   18.16
  181.98	   25.59	    7.33	   19.85	   15.02	   13.64	   18.92	   25.87	   41.66	   28.73	   25.09	   14.66	   18.39
  182.52	   25.36	    9.55	   20.46	   16.12	   14.88	   19.58	   26.40	   41.66	   28.55	   25.90	   14.78	   18.39
  183.06	   25.14	   10.76	   21.49	   17.06	   15.98	   20.39	   26.57	   40.30	   29.09	   26.97	   15.18	   19.53
  183.60	   24.23	   15.59	   27.39	   22.96	   22.05	   25.53	   30.00	   40.30	   33.00	   32.09	   17.89	   21.59
  184.14	   23.55	   19.69	   31.01	   26.97	   27.01	   30.00	   33.72	   43.02	   36.55	   36.46	   21.46	   25.02
  184.68	   23.77	   19.69	   31.84	   28.37	   28.25	   32.06	   34.57	   41.47	   37.90	   36.72	   24.02	   27.48
  185.22	   24.00	   16.23	   29.08	   24.61	   25.62	   29.20	   30.68	   37.20	   35.37	   34.42	   23.87	   27.91
  185.76	   24.45	   17.96	   30.18	   26.49	   27.01	   30.15	   32.37	   38.94	   37.73	   35.44	   24.73	   28.35
  186.30	   23.55	   18.61	   29.63	   26.02	   25.93	   28.73	   31.35	   38.94	   38.06	   36.46	   25.15	   28.35
  186.84	   24.45	   20.34	   30.46	   26.49	   26.55	   29.20	   32.03	   39.14	   39.02	   36.21	   24.73	   27.91
  187.38	   24.00	   19.48	   28.66	   24.84	   23.91	   27.14	   30.68	   38.75	   37.90	   35.70	   24.30	   27.26
  187.92	   24.23	   19.26	   28.94	   24.61	   23.91	   27.30	   30.84	   38.56	   38.70	   35.95	   24.02	   27.26
  188.46	   24.00	   18.83	   28.25	   24.37	   22.98	   26.33	   30.51	   38.94	   37.90	   36.21	   24.16	   27.26
  189.00	   24.45	   17.10	   27.68	   23.19	   22.05	   25.37	   29.83	   38.36	   37.06	   35.70	   23.59	   26.17
  189.54	   24.00	   16.67	   28.39	   23.90	   22.83	   26.33	   30.34	   38.56	   37.90	   36.97	   23.73	   26.60
  190.08	   23.55	   16.45	   28.25	   23.90	   22.83	   26.33	   30.84	   40.89	   37.90	   37.23	   24.16	   26.17
  190.62	   23.55	   11.36	   23.07	   18.00	   16.91	   21.03	   25.16	   36.39	   34.18	   33.91	   21.75	   23.19
  191.16	   24.68	    6.32	   15.60	   11.15	    9.99	   14.31	   19.16	   34.57	   27.30	   26.97	   19.32	   19.76
  191.70	   25.14	    4.51	   13.93	    8.99	    7.82	   12.99	   17.72	   35.58	   24.42	   24.28	   17.18	   18.16
  192.24	   25.59	    3.90	   12.86	    9.21	    7.67	   13.81	   21.45	   38.94	   23.70	   23.47	   14.03	   16.10
  192.78	   26.95	    4.11	   13.47	    9.21	    7.53	   13.48	   21.63	   38.17	   23.52	   22.93	   13.90	   16.78
  193.32	   26.50	    3.50	   14.08	    9.64	    8.25	   13.32	   21.63	   38.17	   24.06	   22.40	   13.27	   16.56
  193.86	   26.50	    5.11	   16.97	   11.58	   10.43	   14.80	   22.51	   37.78	   25.32	   22.93	   13.90	   15.87
  194.40	   27.18	    3.70	   14.54	   10.29	    8.98	   13.98	   23.22	   37.59	   24.06	   22.40	   13.90	   16.56
  194.94	   26.72	    3.50	   13.47	    9.64	    9.12	   15.63	   25.87	   38.36	   24.42	   20.78	   11.77	   15.41
  195.48	   26.50	    3.30	   14.54	   10.07	    9.70	   14.47	   23.39	   37.39	   24.60	   21.32	   12.77	   15.87
  196.02	   27.86	    3.70	   14.39	   10.72	   10.43	   14.47	   23.04	   36.19	   24.60	   20.78	   12.65	   15.87
  196.56	   28.77	    4.31	   14.84	   10.93	   10.28	   13.98	   21.63	   35.38	   24.60	   22.66	   13.40	   16.78
  197.10	   29.45	    4.11	   14.69	   10.72	    9.70	   14.47	   21.81	   35.58	   24.06	   21.86	   13.27	   16.78
  197.64	   29.45	    4.11	   14.54	   11.15	    9.70	   14.47	   21.81	   35.98	   24.06	   21.86	   12.77	   16.56
  198.18	   29.00	    3.90	   14.99	   10.50	    9.12	   14.64	   20.92	   36.59	   24.42	   21.86	   12.90	   16.10
  198.72	   28.54	    3.30	   14.54	   10.50	    8.98	   15.46	   21.98	   37.97	   24.60	   21.32	   12.39	   16.10
  199.26	   29.68	    5.11	   16.97	   12.87	   11.01	   14.97	   19.69	   37.39	   26.22	   24.55	   13.53	   16.10
  199.80	   28.54	    4.31	   16.21	   12.01	   10.28	   14.64	   19.86	   38.94	   25.86	   24.82	   13.90	   16.78
  200.34	   28.09	    5.11	   17.12	   13.30	   11.15	   15.63	   20.57	   39.92	   27.12	   25.90	   14.41	   16.33
  200.88	   29.00	    3.70	   14.69	   10.93	    9.70	   15.30	   22.86	   41.08	   25.86	   24.01	   14.15	   17.24
  201.42	   29.22	    4.51	   15.15	   11.36	    9.85	   14.80	   23.22	   41.86	   26.58	   24.28	   13.78	   16.56
  201.96	   29.00	    3.90	   14.99	   10.72	    9.27	   14.80	   24.81	   42.44	   26.58	   22.93	   13.27	   16.56
  202.50	   29.45	    5.72	   15.30	   11.15	    9.70	   14.80	   25.51	   42.44	   27.30	   23.20	   13.27	   16.56
  203.04	   29.22	    6.32	   14.84	   10.50	    9.41	   14.64	   25.87	   42.05	   26.76	   22.40	   13.40	   16.78
  203.58	   29.45	    6.93	   14.23	   10.72	    8.83	   13.98	   25.51	   40.89	   26.58	   22.93	   13.15	   16.33
  204.12	   30.13	    6.93	   13.78	   10.07	    8.25	   13.48	   25.34	   40.89	   25.68	   22.40	   13.15	   16.33
  204.66	   30.58	    7.13	   13.93	    9.86	    8.11	   12.50	   22.16	   38.56	   25.86	   22.40	   13.15	   15.87
  205.20	   29.90	    5.92	   15.30	   10.72	    9.12	   13.32	   20.57	   37.20	   26.04	   22.66	   12.39	   14.50
  205.74	   29.68	    4.71	   13.78	    9.64	    7.96	   12.50	   21.81	   38.17	   24.96	   21.32	   12.39	   14.95
  206.28	   29.45	    4.71	   14.23	   10.07	    8.40	   12.83	   21.98	   38.56	   25.14	   21.86	   12.52	   15.41
  206.82	   29.45	    4.31	   13.93	   10.29	    8.25	   12.99	   21.81	   38.36	   24.24	   21.32	   12.39	   15.18
  207.36	   29.45	    4.91	   14.23	   10.29	    8.54	   12.66	   21.63	   37.97	   24.42	   21.32	   12.39	   15.18
  207.90	   29.90	    4.71	   14.39	   10.29	    8.69	   12.83	   22.51	   38.94	   24.06	   21.32	   12.52	   15.18
  208.44	   30.13	    4.91	   14.54	   10.72	    8.83	   12.99	   23.92	   39.92	   24.60	   22.40	   12.52	   15.18
  208.98	   30.13	    4.91	   14.99	   10.29	    8.98	   12.99	   24.63	   42.25	   25.32	   22.40	   12.77	   15.18
  209.52	   30.36	    4.31	   14.99	   10.72	    8.98	   12.99	   25.16	   43.41	   26.04	   22.93	   13.15	   15.64
  210.06	   30.36	    4.11	   14.99	   10.29	    9.12	   13.15	   26.22	   45.74	   27.48	   23.20	   12.77	   15.18
  210.60	   30.58	    3.50	   14.69	   10.50	    8.69	   12.66	   25.34	   45.74	   27.84	   23.74	   13.15	   15.64
  211.14	   30.58	    3.30	   14.39	   10.29	    8.69	   12.50	   25.16	   44.19	   27.30	   23.47	   13.15	   15.87
  211.68	   30.81	    3.70	   14.99	   10.93	    9.27	   13.15	   24.81	   42.83	   27.30	   24.01	   13.40	   15.87
  212.22	   30.58	    3.70	   15.75	   11.36	    9.56	   13.98	   24.28	   42.05	   26.76	   24.01	   13.78	   15.87
  212.76	   30.13	    4.11	   15.90	   11.36	    9.56	   14.64	   24.45	   40.50	   26.94	   23.20	   13.27	   15.41
  213.30	   30.13	    5.32	   17.12	   12.44	   11.15	   16.12	   22.16	   38.75	   26.22	   23.47	   14.28	   16.56
  213.84	   29.00	    5.92	   18.33	   13.94	   12.45	   17.27	   21.81	   35.98	   26.40	   25.90	   14.78	   16.56
  214.38	   30.13	    4.91	   15.90	   12.22	   10.28	   16.78	   21.63	   38.36	   24.96	   23.20	   13.90	   16.56
  214.92	   31.04	    5.32	   15.75	   11.79	   10.28	   16.12	   21.28	   37.97	   24.42	   23.74	   14.15	   16.78
  215.46	   31.27	    5.11	   16.66	   12.87	   11.15	   16.12	   20.57	   39.14	   25.50	   24.55	   14.53	   17.24
  216.00	   30.36	    3.70	   15.45	   11.79	   10.28	   15.63	   21.45	   41.66	   24.96	   23.74	   13.78	   16.56
  216.54	   30.13	    4.71	   16.36	   12.65	   10.86	   14.80	   20.39	   41.27	   26.76	   25.09	   14.15	   16.10
  217.08	   30.13	    3.70	   15.45	   11.58	    9.70	   13.81	   19.51	   41.66	   26.22	   24.28	   14.03	   15.64
  217.62	   30.13	    2.90	   14.54	   10.72	    9.27	   13.15	   20.75	   43.60	   25.86	   22.40	   13.53	   15.87
  218.16	   30.36	    3.50	   13.93	   10.29	    8.69	   12.33	   18.44	   41.86	   24.42	   21.59	   13.40	   15.41
  218.70	   28.31	   11.77	   25.09	   20.36	   20.03	   22.64	   24.45	   30.73	   34.18	   31.28	   18.75	   16.78
  219.24	   25.59	   25.28	   38.12	   34.63	   33.97	   36.49	   38.54	   38.75	   46.70	   40.81	   30.33	   28.78
  219.78	   25.14	   31.44	   43.65	   41.26	   39.21	   40.27	   42.63	   43.02	   47.63	   46.13	   36.60	   37.07
  220.32	   25.14	   31.01	   43.78	   39.93	   38.46	   39.64	   41.65	   42.44	   46.70	   44.90	   36.60	   36.64
  220.86	   25.14	   31.86	   44.18	   40.15	   38.76	   39.64	   41.16	   42.44	   46.23	   45.41	   37.12	   37.49
  221.40	   25.36	   27.62	   39.74	   36.02	   34.42	   35.54	   37.56	   38.56	   42.55	   42.34	   34.89	   34.89
  221.94	   25.14	   39.27	   52.59	   49.23	   47.50	   47.95	   49.07	   50.31	   53.52	   53.85	   41.11	   40.19
  222.48	   25.59	   34.60	   48.07	   44.36	   42.34	   43.26	   45.23	   45.93	   49.80	   50.23	   38.27	   39.36
  223.02	   25.36	   29.53	   42.71	   38.33	   37.27	   38.38	   40.01	   41.08	   44.96	   45.41	   35.15	   36.42
  223.56	   25.36	   30.80	   42.84	   38.80	   37.27	   38.53	   40.51	   40.89	   45.44	   44.90	   34.62	   34.89
  224.10	   24.45	   11.77	   20.46	   15.24	   14.10	   17.27	   19.16	   22.42	   29.62	   26.70	   22.46	   24.11
  224.64	   25.59	    7.94	   14.54	   10.29	    8.54	   12.00	   15.74	   23.48	   24.96	   22.93	   17.03	   18.39
  225.18	   23.09	    6.32	   14.23	   10.72	   10.43	   14.80	   21.45	   30.73	   23.70	   19.43	   15.75	   17.24
  225.72	   22.64	    4.71	   13.47	    9.42	    9.85	   14.31	   21.10	   27.69	   22.81	   16.78	   11.01	   13.15
  226.26	   23.09	    3.30	   11.62	    8.13	    8.83	   15.30	   28.31	   21.78	   20.09	   17.84	   12.52	   15.87
  226.80	   23.32	    4.71	   13.63	    9.64	    9.85	   15.63	   26.04	   23.48	   20.83	   17.57	   12.39	   15.41
  227.34	   23.09	    4.31	   13.47	    9.86	   10.43	   16.45	   26.04	   24.33	   21.19	   17.57	   12.39	   15.41
  227.88	   23.77	    3.70	   13.32	    8.99	    9.70	   16.45	   26.40	   24.33	   21.19	   17.84	   12.39	   15.41
  228.42	   23.32	    4.31	   13.78	    9.42	   10.57	   17.11	   27.28	   24.75	   21.19	   17.57	   11.77	   14.72
  228.96	   24.45	    7.13	   14.84	   10.72	   11.01	   17.77	   27.45	   27.09	   22.81	   18.90	   11.64	   15.18
  229.50	   23.77	    8.14	   13.78	   10.07	   10.28	   17.11	   27.63	   28.30	   23.34	   18.10	   11.51	   15.18
  230.04	   23.77	    9.95	   14.54	   10.72	   10.43	   17.11	   28.14	   30.73	   24.78	   18.90	   11.39	   15.18
  230.58	   23.77	   10.36	   14.99	   10.72	   10.57	   17.11	   27.63	   32.34	   26.04	   20.24	   12.02	   15.18
  231.12	   24.00	    8.94	   13.47	    8.99	    8.98	   16.29	   29.15	   31.33	   25.86	   20.51	   11.64	   15.18
