  176.28	   -3.56	   -4.16	   -4.09	   -5.32	   13.31	   64.21	  111.50	  138.82	  145.48	  110.92	   38.17	   18.69
  176.41	   -4.12	   -4.51	   -4.43	   -5.54	   14.58	   67.03	  118.05	  145.40	  152.92	  116.84	   41.68	   18.16
  176.54	   -4.12	   -4.74	   -4.31	   -5.54	   15.53	   69.68	  120.78	  150.09	  156.03	  113.53	   40.92	   17.29
  176.67	   -4.23	   -4.74	   -4.31	   -5.43	   17.97	   76.27	  118.20	  144.26	  148.88	   95.75	   36.49	   16.42
  176.80	   -4.01	   -4.74	   -4.20	   -5.43	   18.13	   75.95	  115.47	  142.41	  146.89	   91.76	   31.90	   16.42
  176.93	   -4.23	   -4.86	   -4.54	   -5.32	   20.46	   78.57	  115.92	  143.41	  147.95	   89.90	   34.62	   16.60
  177.06	   -4.46	   -4.86	   -4.43	   -5.21	   23.61	   82.81	  118.05	  145.54	  148.65	   85.29	   32.38	   15.03
  177.19	   -4.46	   -5.33	   -4.31	   -5.21	   26.36	   85.25	  120.78	  148.10	  149.80	   88.17	   32.38	   15.38
  177.32	   -4.57	   -5.09	   -4.20	   -5.21	   27.48	   87.03	  125.77	  152.93	  153.38	   97.04	   35.26	   16.08
  177.45	   -4.57	   -5.21	   -4.43	   -5.32	   28.11	   89.29	  132.25	  159.74	  157.88	   96.61	   35.73	   16.42
  177.58	   -4.57	   -5.33	   -4.43	   -5.21	   27.64	   87.35	  128.34	  154.77	  151.30	   93.61	   34.14	   15.38
  177.71	   -4.23	   -4.97	   -4.54	   -5.65	   23.11	   79.23	  121.08	  152.50	  146.66	   93.19	   26.57	   15.03
  177.84	   -4.01	   -4.74	   -3.97	   -5.54	   20.95	   76.11	  116.99	  150.51	  143.37	   88.32	   24.07	   14.16
  177.97	   -4.01	   -4.74	   -4.20	   -5.65	   21.12	   76.11	  117.44	  150.51	  142.78	   89.33	   26.07	   13.99
  178.10	   -4.01	   -4.86	   -4.09	   -5.87	   20.95	   76.44	  117.14	  149.52	  139.96	   82.98	   24.07	   12.95
  178.23	   -4.01	   -4.86	   -4.31	   -5.43	   21.12	   76.93	  118.05	  148.95	  139.14	   79.77	   23.06	   12.77
  178.36	   -3.67	   -4.62	   -4.20	   -5.87	   19.63	   75.45	  123.05	  157.47	  147.95	   99.30	   27.24	   15.38
  178.49	   -4.01	   -4.74	   -4.43	   -5.76	   19.79	   75.95	  126.52	  160.74	  149.57	  100.43	   29.34	   15.03
  178.62	   -3.90	   -4.74	   -4.31	   -5.87	   19.79	   76.77	  122.75	  151.79	  139.73	   86.59	   26.41	   13.12
  178.75	   -4.12	   -4.74	   -4.20	   -5.65	   19.96	   75.62	  119.87	  148.67	  135.97	   83.41	   22.89	   12.42
  178.88	   -4.12	   -5.09	   -4.31	   -5.65	   19.29	   74.47	  118.96	  147.53	  134.44	   81.96	   22.56	   11.21
  179.01	   -4.23	   -4.97	   -4.31	   -5.54	   19.96	   75.78	  118.96	  145.83	  133.27	   74.79	   19.89	   11.03
  179.14	   -4.01	   -4.74	   -4.09	   -5.76	   18.96	   73.48	  117.59	  146.25	  133.86	   80.79	   22.06	   11.73
  179.27	   -4.12	   -4.97	   -4.20	   -5.76	   18.96	   75.12	  122.30	  150.66	  138.91	   85.87	   23.73	   12.60
  179.40	   -4.23	   -4.74	   -4.20	   -6.32	   17.80	   72.82	  125.01	  157.05	  145.13	   98.03	   28.54	   14.16
  179.53	   -4.46	   -5.21	   -4.77	   -6.09	   17.64	   72.99	  120.93	  149.80	  138.08	   89.76	   27.74	   13.12
  179.66	   -4.35	   -5.21	   -4.43	   -5.98	   17.47	   72.00	  117.29	  145.97	  134.68	   87.60	   25.74	   12.42
  179.79	   -4.35	   -4.97	   -4.54	   -5.76	   17.64	   71.83	  116.23	  143.55	  133.62	   84.71	   25.24	   12.25
  179.92	   -4.35	   -5.33	   -4.43	   -5.54	   17.80	   72.50	  115.77	  142.41	  133.86	   82.55	   25.74	   12.42
  180.05	   -4.35	   -5.09	   -4.09	   -5.76	   17.97	   72.33	  115.62	  142.99	  134.56	   82.26	   24.90	   12.77
  180.18	   -4.01	   -4.86	   -3.97	   -5.76	   17.47	   72.17	  116.07	  144.97	  135.74	   83.56	   23.23	   12.42
  180.31	   -3.90	   -4.74	   -3.74	   -5.32	   18.13	   75.45	  124.86	  153.50	  144.07	   87.60	   23.90	   12.42
  180.44	   -3.56	   -4.27	   -3.51	   -5.32	   18.30	   75.62	  126.67	  156.34	  146.89	   90.33	   24.57	   13.12
  180.57	   -3.56	   -4.16	   -3.51	   -4.66	   19.13	   76.44	  123.05	  149.23	  141.96	   86.88	   26.24	   13.47
  180.70	   -3.22	   -3.92	   -3.06	   -4.99	   19.13	   76.11	  120.63	  147.10	  140.55	   84.13	   24.40	   12.95
  180.83	   -3.22	   -3.92	   -3.06	   -4.66	   19.13	   76.77	  120.48	  146.68	  141.25	   82.98	   24.90	   13.29
  180.96	   -3.22	   -3.92	   -3.06	   -4.66	   19.13	   77.26	  120.48	  147.53	  141.96	   81.52	   24.23	   13.12
  181.09	   -3.45	   -4.16	   -3.29	   -4.66	   19.46	   78.08	  120.63	  148.24	  143.13	   81.82	   24.57	   13.12
  181.22	   -3.45	   -4.16	   -3.51	   -4.99	   18.96	   80.38	  125.01	  152.50	  147.36	   85.58	   24.57	   13.64
  181.35	   -3.90	   -4.62	   -3.63	   -4.88	   19.63	   82.00	  130.75	  159.60	  152.80	   88.90	   24.90	   13.47
  181.48	   -4.12	   -4.86	   -3.86	   -5.10	   19.79	   82.65	  126.98	  154.49	  147.71	   85.43	   24.90	   13.12
  181.61	   -4.46	   -5.09	   -4.20	   -5.10	   19.79	   82.65	  124.26	  152.08	  145.36	   83.70	   24.73	   12.95
  181.74	   -4.23	   -5.09	   -4.09	   -4.99	   19.79	   82.17	  123.20	  152.50	  145.25	   83.99	   25.07	   13.47
  181.87	   -4.35	   -5.09	   -4.20	   -5.10	   19.79	   82.81	  122.75	  152.36	  144.66	   82.55	   25.07	   13.29
  182.00	   -4.46	   -5.21	   -4.54	   -5.21	   19.63	   82.65	  121.99	  153.50	  144.89	   84.28	   25.40	   13.82
  182.13	   -4.57	   -5.21	   -4.43	   -5.32	   19.79	   83.62	  122.90	  154.06	  145.01	   85.29	   25.74	   13.99
  182.26	   -4.57	   -5.21	   -4.77	   -5.32	   20.62	   86.38	  129.54	  160.74	  150.84	   89.62	   26.91	   14.34
  182.39	   -4.57	   -5.56	   -4.88	   -5.54	   21.12	   87.35	  130.00	  160.60	  150.15	   89.47	   27.41	   14.51
  182.52	   -4.57	   -5.44	   -4.77	   -5.43	   21.12	   86.22	  124.86	  153.35	  143.49	   86.30	   26.74	   14.16
  182.65	   -4.80	   -5.68	   -4.88	   -5.32	   21.62	   86.22	  122.90	  151.51	  140.90	   83.85	   26.24	   13.99
  182.78	   -4.69	   -5.44	   -4.77	   -5.43	   22.11	   86.54	  121.84	  150.23	  139.14	   81.67	   26.41	   13.47
  182.91	   -4.69	   -5.68	   -4.77	   -5.54	   21.95	   85.57	  120.48	  149.09	  138.44	   82.11	   26.41	   13.64
  183.04	   -4.69	   -5.56	   -5.00	   -5.10	   22.94	   86.54	  120.63	  147.53	  137.26	   80.21	   26.57	   13.29
  183.17	   -4.80	   -5.56	   -4.88	   -5.43	   22.11	   87.68	  123.35	  151.08	  139.73	   83.41	   25.07	   13.64
  183.30	   -4.69	   -5.44	   -4.77	   -5.43	   22.44	   89.13	  128.64	  155.77	  144.31	   85.14	   25.74	   13.47
  183.43	   -4.69	   -5.68	   -5.00	   -5.65	   22.11	   87.19	  123.66	  148.95	  137.97	   83.12	   25.74	   13.29
  183.56	   -4.57	   -5.79	   -4.88	   -5.76	   21.62	   85.08	  119.41	  143.55	  134.44	   84.71	   27.41	   14.16
  183.69	   -4.46	   -5.33	   -5.00	   -5.65	   21.28	   83.46	  116.68	  140.40	  131.27	   81.96	   26.57	   13.64
  183.82	   -4.57	   -5.68	   -4.88	   -5.54	   20.95	   82.17	  115.32	  139.25	  130.09	   81.52	   25.57	   13.12
  183.95	   -4.23	   -5.33	   -4.77	   -5.76	   19.79	   81.19	  114.40	  138.39	  129.61	   81.08	   26.07	   13.64
  184.08	   -4.23	   -5.21	   -4.77	   -5.76	   19.96	   81.19	  115.47	  139.10	  130.33	   82.55	   26.74	   13.99
  184.21	   -4.12	   -5.44	   -4.77	   -5.65	   20.29	   83.95	  123.35	  147.81	  138.67	   86.73	   27.74	   14.16
  184.34	   -4.01	   -5.44	   -4.77	   -5.65	   19.96	   82.17	  123.20	  148.52	  138.55	   90.19	   28.06	   13.99
  184.47	   -4.23	   -5.44	   -4.66	   -5.65	   19.96	   81.03	  118.50	  141.41	  132.33	   86.15	   28.22	   13.82
  184.60	   -4.12	   -5.21	   -4.54	   -5.65	   19.63	   80.05	  116.23	  137.95	  129.02	   82.26	   27.58	   12.95
  184.73	   -4.12	   -5.33	   -4.54	   -5.54	   20.29	   80.22	  115.62	  136.37	  127.59	   78.01	   26.41	   12.08
  184.86	   -4.23	   -5.44	   -4.20	   -5.65	   20.79	   80.22	  115.16	  136.52	  127.71	   76.40	   24.90	   11.73
  184.99	   -4.12	   -5.33	   -4.09	   -5.43	   21.28	   80.71	  116.23	  137.38	  128.54	   76.25	   24.90	   11.56
  185.12	   -4.12	   -5.21	   -4.09	   -5.21	   22.94	   85.08	  123.35	  143.55	  133.39	   75.52	   22.89	   11.56
  185.25	   -4.12	   -5.33	   -3.97	   -5.21	   23.77	   87.03	  129.39	  150.37	  138.67	   77.28	   22.56	   11.21
  185.38	   -4.01	   -5.21	   -3.86	   -5.43	   23.11	   84.60	  124.86	  145.26	  133.50	   76.40	   22.06	   11.38
  185.51	   -4.23	   -5.44	   -3.86	   -5.32	   24.27	   84.92	  122.90	  141.98	  130.21	   72.87	   21.56	   11.21
  185.64	   -4.12	   -5.56	   -3.63	   -5.32	   24.10	   83.95	  121.84	  141.26	  129.73	   73.16	   20.72	   11.21
  185.77	   -4.23	   -5.56	   -3.74	   -4.99	   24.77	   84.76	  122.60	  142.56	  130.33	   72.42	   20.89	   10.86
  185.90	   -4.23	   -5.56	   -3.97	   -4.99	   25.57	   85.73	  123.96	  143.70	  130.57	   70.80	   19.89	   11.03
  186.03	   -4.12	   -5.44	   -3.63	   -5.10	   25.57	   86.87	  126.07	  146.96	  132.68	   73.16	   20.22	   11.21
  186.16	   -4.23	   -5.68	   -3.86	   -5.21	   26.05	   91.21	  134.65	  156.05	  140.55	   76.99	   20.72	   11.21
  186.29	   -4.35	   -5.68	   -3.74	   -5.21	   25.57	   90.57	  134.80	  157.05	  140.20	   78.89	   21.06	   11.56
  186.42	   -4.35	   -5.68	   -3.51	   -5.10	   25.89	   89.61	  131.05	  151.79	  135.38	   76.25	   21.39	   11.21
  186.55	   -3.90	   -5.44	   -3.63	   -5.21	   25.09	   88.16	  129.09	  151.79	  135.03	   78.16	   22.06	   12.08
  186.68	   -4.01	   -5.33	   -3.63	   -4.88	   25.57	   88.49	  129.24	  152.64	  134.80	   76.99	   22.23	   12.08
  186.81	   -4.01	   -5.21	   -3.51	   -4.88	   25.73	   88.81	  128.94	  152.93	  134.21	   74.94	   22.23	   12.25
  186.94	   -3.78	   -5.21	   -3.51	   -4.77	   25.25	   88.97	  128.94	  153.64	  134.09	   75.82	   21.72	   11.90
  187.07	   -4.01	   -5.33	   -3.51	   -4.99	   26.20	   93.12	  134.35	  158.18	  138.32	   77.43	   21.89	   11.90
  187.20	   -4.23	   -5.44	   -3.74	   -4.88	   26.68	   95.68	  138.39	  160.88	  140.08	   76.55	   21.56	   11.38
  187.33	   -4.46	   -5.79	   -3.86	   -4.77	   27.00	   94.40	  133.60	  153.92	  133.50	   72.87	   21.22	   11.03
  187.46	   -4.57	   -6.03	   -3.97	   -4.99	   27.48	   94.08	  130.45	  149.80	  129.02	   69.61	   20.05	   10.86
  187.59	   -4.69	   -5.91	   -3.86	   -4.99	   27.95	   94.08	  128.79	  147.10	  126.40	   67.10	   19.38	   10.69
  187.72	   -4.80	   -6.03	   -3.97	   -5.10	   27.48	   93.44	  127.43	  145.54	  124.85	   66.65	   18.44	   10.69
  187.85	   -4.80	   -6.03	   -4.09	   -5.32	   27.00	   92.32	  126.07	  144.55	  123.66	   66.05	   17.97	   10.86
  187.98	   -4.80	   -6.14	   -4.31	   -5.10	   26.36	   92.64	  125.32	  144.83	  123.90	   67.39	   17.97	   11.03
  188.11	   -5.02	   -6.14	   -4.31	   -5.32	   27.16	   96.79	  131.35	  151.08	  129.61	   68.88	   18.28	   11.03
  188.24	   -5.02	   -6.26	   -4.31	   -5.43	   27.64	   96.16	  129.09	  148.67	  127.00	   67.84	   18.28	   10.86
  188.37	   -4.69	   -5.91	   -4.31	   -5.21	   26.84	   92.64	  122.60	  142.41	  122.47	   69.61	   18.75	   11.38
  188.50	   -4.57	   -5.68	   -4.20	   -4.99	   26.36	   91.05	  119.26	  138.82	  119.26	   67.39	   18.44	   11.56
  188.63	   -3.90	   -5.09	   -3.97	   -5.10	   25.57	   89.13	  116.53	  137.38	  118.43	   69.02	   19.38	   12.08
  188.76	   -3.67	   -5.09	   -3.97	   -4.66	   25.57	   87.52	  115.16	  135.80	  118.19	   70.35	   21.39	   12.95
  188.89	   -3.56	   -4.86	   -3.51	   -4.77	   25.25	   87.84	  114.56	  134.78	  117.48	   67.54	   20.72	   12.42
  189.02	   -3.33	   -4.74	   -3.63	   -4.77	   25.89	   90.41	  118.81	  139.68	  122.24	   69.02	   20.55	   12.42
  189.15	   -3.90	   -4.74	   -3.63	   -4.21	   26.68	   92.32	  123.81	  144.55	  126.76	   69.47	   21.39	   11.90
  189.28	   -3.67	   -5.09	   -3.74	   -4.99	   24.93	   89.29	  118.35	  138.39	  121.76	   67.69	   19.89	   11.73
  189.41	   -4.01	   -5.44	   -4.09	   -4.88	   25.41	   87.19	  115.16	  133.90	  119.86	   70.35	   22.56	   12.95
  189.54	   -4.23	   -5.44	   -4.31	   -5.21	   24.10	   85.25	  112.11	  130.99	  117.72	   69.91	   22.56	   12.95
  189.67	   -4.35	   -5.56	   -4.54	   -5.21	   24.10	   84.92	  110.88	  129.68	  117.00	   67.99	   22.73	   13.29
  189.80	   -4.80	   -6.03	   -4.88	   -5.65	   23.77	   83.62	  110.73	  129.53	  117.95	   70.80	   23.56	   13.47
  189.93	   -4.80	   -5.91	   -4.54	   -5.43	   23.27	   84.44	  111.65	  129.53	  118.19	   68.88	   23.40	   13.12
  190.06	   -4.80	   -6.03	   -4.66	   -5.65	   23.44	   87.03	  118.50	  137.95	  126.64	   72.87	   24.57	   13.47
  190.19	   -4.80	   -6.14	   -4.54	   -5.54	   23.27	   86.87	  119.26	  138.67	  126.64	   75.23	   25.07	   13.82
  190.32	   -5.02	   -6.26	   -4.66	   -5.43	   23.27	   85.73	  114.71	  132.01	  120.81	   71.09	   24.73	   12.95
  190.45	   -4.91	   -6.26	   -4.88	   -5.32	   23.77	   85.25	  113.03	  129.24	  118.31	   70.35	   24.23	   13.12
  190.58	   -5.02	   -6.26	   -4.77	   -5.54	   23.11	   83.95	  111.65	  128.37	  116.88	   70.21	   23.90	   12.95
  190.71	   -4.80	   -6.26	   -4.66	   -5.76	   22.28	   83.46	  111.19	  128.37	  116.53	   70.21	   23.90	   13.29
  190.84	   -4.91	   -6.38	   -4.54	   -5.87	   22.11	   82.81	  111.34	  128.07	  115.93	   70.21	   24.07	   13.47
  190.97	   -5.02	   -6.50	   -4.54	   -5.87	   22.28	   85.08	  116.07	  132.16	  119.98	   72.57	   23.90	   13.47
  191.10	   -4.91	   -6.14	   -4.66	   -5.54	   22.94	   87.03	  122.60	  138.82	  125.45	   75.08	   24.73	   13.64
  191.23	   -5.02	   -6.50	   -4.66	   -5.65	   23.11	   86.06	  119.87	  134.78	  121.29	   74.94	   25.24	   13.99
  191.36	   -4.80	   -6.38	   -4.43	   -5.65	   22.94	   84.92	  117.29	  131.14	  117.24	   73.46	   24.90	   13.29
  191.49	   -4.57	   -6.14	   -4.31	   -5.65	   22.61	   84.11	  116.53	  130.70	  115.93	   74.20	   25.24	   13.64
  191.62	   -4.69	   -6.14	   -4.20	   -5.65	   21.78	   83.14	  116.07	  131.28	  115.81	   76.84	   26.91	   14.16
  191.75	   -4.23	   -6.03	   -4.20	   -5.54	   21.62	   82.65	  116.53	  132.45	  115.81	   76.99	   27.41	   14.68
  191.88	   -4.12	   -5.44	   -4.20	   -5.54	   21.95	   83.14	  117.29	  133.03	  115.57	   76.40	   28.22	   15.21
  192.01	   -3.78	   -5.56	   -3.86	   -5.21	   22.44	   86.71	  124.86	  141.84	  123.55	   82.11	   30.46	   16.25
  192.14	   -3.78	   -5.33	   -3.74	   -5.21	   22.61	   86.87	  125.77	  143.70	  123.66	   82.11	   31.26	   16.08
  192.27	   -3.45	   -5.09	   -3.40	   -5.21	   21.62	   84.11	  121.39	  138.96	  118.91	   82.83	   31.58	   16.25
  192.40	   -3.11	   -4.97	   -3.40	   -4.99	   21.12	   81.68	  118.50	  137.52	  115.93	   82.40	   31.26	   15.38
  192.53	   -2.88	   -4.39	   -3.17	   -4.43	   22.28	   83.14	  117.90	  135.22	  112.48	   76.84	   28.86	   13.99
  192.66	   -3.00	   -4.62	   -3.17	   -4.32	   23.11	   83.46	  117.90	  134.78	  111.40	   76.11	   28.38	   13.47
  192.79	   -3.00	   -4.86	   -3.06	   -4.43	   23.11	   83.62	  117.44	  134.49	  110.44	   73.90	   27.41	   13.29
  192.92	   -3.22	   -4.97	   -3.17	   -4.43	   24.10	   87.35	  121.54	  138.10	  113.91	   75.82	   27.41	   12.77
  193.05	   -3.22	   -5.21	   -3.17	   -4.32	   24.10	   89.29	  126.52	  144.55	  120.45	   79.18	   28.38	   13.29
  193.18	   -3.45	   -5.09	   -3.40	   -4.32	   24.27	   88.33	  123.35	  140.40	  117.24	   78.60	   28.54	   13.29
  193.31	   -3.33	   -5.33	   -3.63	   -4.43	   23.61	   85.89	  119.11	  136.80	  114.62	   80.21	   29.34	   14.16
  193.44	   -3.33	   -4.97	   -3.40	   -4.54	   22.94	   84.76	  116.99	  134.78	  113.19	   80.06	   30.62	   14.86
  193.57	   -3.22	   -4.97	   -2.49	   -3.44	   28.11	   93.28	  121.84	  135.07	  114.15	   80.94	   30.46	   12.77
  193.70	   -3.11	   -4.86	   -0.55	   -0.67	   41.83	  112.78	  138.98	  150.51	  135.50	  103.68	   39.85	   11.21
  193.83	   -2.88	   -4.97	    0.59	    0.77	   48.03	  121.42	  147.70	  163.58	  151.76	  124.06	   49.00	   12.60
  193.96	   -2.88	   -4.62	    0.14	   -0.23	   43.90	  117.26	  144.18	  162.30	  151.88	  125.96	   52.97	   13.47
  194.09	   -2.77	   -4.74	    0.02	   -0.01	   42.72	  114.32	  140.47	  157.47	  147.36	  119.84	   50.18	   13.47
  194.22	   -3.11	   -4.74	   -0.43	   -0.45	   40.65	  109.04	  133.45	  152.50	  142.66	  117.25	   50.92	   13.47
  194.35	   -2.88	   -4.62	   -0.09	   -0.01	   41.69	  108.88	  130.90	  149.52	  139.85	  112.16	   47.51	   12.60
  194.48	   -1.30	   -3.34	    4.39	    4.42	   56.26	  128.79	  148.14	  170.35	  163.41	  136.75	   55.89	   13.64
  194.61	   -0.52	   -2.40	    9.61	   11.38	   78.37	  147.41	  167.95	  200.22	  195.79	  175.35	   76.67	   15.55
  194.74	    0.50	   -1.34	   12.47	   15.08	   86.76	  148.01	  172.05	  208.93	  206.37	  187.87	   87.15	   17.12
  194.87	    1.96	    0.08	   15.18	   18.60	   92.99	  148.76	  173.75	  211.06	  210.05	  193.06	   90.13	   18.51
  195.00	    3.09	    1.14	   18.13	   20.54	  100.68	  148.61	  175.02	  210.66	  210.61	  191.82	   81.70	   23.52
  195.13	    5.13	    3.03	   20.42	   24.89	  100.14	  146.82	  173.61	  209.60	  210.38	  191.57	   90.13	   26.21
  195.26	    6.36	    4.25	   21.24	   27.07	   97.81	  143.09	  169.93	  204.41	  205.82	  186.63	   92.40	   25.85
  195.39	   11.07	    8.89	   26.48	   34.53	  101.92	  145.33	  171.20	  204.14	  205.48	  184.90	   91.69	   27.10
  195.52	   33.99	   32.53	   43.67	   52.60	  110.34	  157.57	  179.69	  209.20	  208.60	  182.68	  104.26	   26.38
  195.65	   55.50	   55.50	   63.33	   68.49	  114.10	  168.40	  184.51	  207.74	  205.82	  181.57	   97.22	   29.49
  195.78	   64.24	   64.36	   72.02	   78.24	  123.03	  175.90	  190.95	  211.59	  212.83	  190.71	   94.82	   35.58
  195.91	   92.87	   92.37	   98.88	  103.18	  143.59	  198.92	  210.87	  224.71	  223.65	  202.08	   98.49	   38.80
  196.04	  104.38	  104.03	  109.63	  110.81	  144.62	  202.94	  215.35	  224.58	  222.55	  207.66	  103.14	   40.56
  196.17	  117.71	  117.02	  121.72	  122.63	  152.66	  209.47	  221.99	  225.62	  221.78	  209.85	  103.98	   40.72
  196.30	  136.37	  135.98	  138.31	  138.08	  158.97	  214.74	  231.81	  228.35	  218.37	  214.08	  118.03	   40.56
  196.43	  133.43	  133.31	  135.34	  134.76	  152.01	  206.69	  227.14	  221.79	  211.27	  212.88	  136.12	   41.85
  196.56	  137.18	  136.62	  138.44	  137.48	  153.04	  205.86	  228.36	  220.86	  207.82	  210.09	  138.26	   42.01
  196.69	  142.80	  142.31	  143.35	  141.69	  154.86	  203.36	  231.28	  220.86	  202.92	  205.60	  139.06	   42.97
  196.82	  143.20	  142.19	  142.83	  141.09	  153.95	  196.83	  229.56	  217.68	  196.01	  197.47	  135.59	   43.13
  196.95	  143.07	  142.31	  142.57	  140.49	  152.27	  189.10	  228.76	  216.23	  190.66	  190.83	  129.72	   42.49
  197.08	  145.61	  144.53	  143.99	  141.99	  153.04	  185.83	  229.96	  217.95	  189.43	  190.09	  129.17	   41.69
  197.21	  154.31	  152.82	  152.26	  150.22	  159.22	  187.25	  238.53	  226.27	  191.99	  193.55	  130.40	   41.37
  197.34	  149.89	  148.24	  147.33	  145.15	  154.21	  179.73	  232.99	  222.46	  187.09	  188.11	  128.07	   42.33
  197.47	  149.09	  147.38	  146.57	  143.34	  152.92	  177.75	  233.65	  222.99	  187.09	  188.61	  128.90	   41.69
  197.60	  149.09	  147.50	  146.32	  143.34	  152.92	  177.32	  234.84	  224.18	  187.53	  188.86	  128.90	   40.72
  197.73	  148.69	  146.88	  145.54	  142.89	  152.14	  176.61	  235.24	  225.36	  189.43	  190.34	  129.58	   40.88
  197.86	  141.86	  141.20	  139.47	  137.02	  146.18	  171.04	  230.75	  223.12	  189.32	  190.46	  129.99	   42.01
  197.99	  139.05	  138.35	  135.98	  132.94	  143.07	  167.67	  227.41	  221.00	  188.20	  188.61	  128.62	   42.33
  198.12	  139.18	  138.72	  136.37	  133.40	  142.94	  167.82	  228.09	  221.93	  188.76	  188.24	  128.07	   42.33
  198.25	  131.55	  131.53	  129.65	  127.04	  136.70	  162.40	  222.39	  217.15	  185.63	  184.78	  127.94	   42.01
  198.38	  126.73	  126.82	  125.11	  122.48	  132.46	  159.18	  218.87	  215.30	  186.53	  185.40	  129.85	   42.81
  198.51	  125.40	  125.68	  123.16	  120.64	  130.46	  156.69	  216.57	  214.63	  187.31	  184.65	  129.58	   43.61
  198.64	  117.71	  118.43	  116.48	  114.05	  124.36	  151.13	  210.74	  210.66	  185.75	  183.17	  130.54	   43.61
  198.77	  110.45	  110.70	  109.77	  107.40	  118.25	  147.86	  205.65	  205.89	  183.63	  178.85	  130.13	   42.81
  198.90	  101.88	  101.79	  100.75	   98.48	  110.21	  141.88	  197.33	  197.52	  177.89	  169.61	  125.60	   41.04
  199.03	   98.97	   98.88	   97.68	   95.65	  107.22	  140.06	  194.42	  194.95	  175.07	  161.45	  115.83	   38.96
  199.16	   96.32	   96.23	   95.15	   93.14	  105.06	  138.70	  192.06	  193.47	  173.38	  155.79	  107.35	   37.52
  199.29	   90.47	   90.90	   89.25	   87.40	   99.18	  133.84	  186.35	  189.14	  170.90	  150.94	  102.58	   35.58
  199.42	   76.42	   77.37	   75.99	   74.19	   85.65	  121.27	  171.91	  177.79	  161.34	  139.27	   88.99	   32.87
  199.55	   52.90	   54.36	   53.75	   47.30	   63.68	   98.37	  144.78	  157.47	  147.60	  125.82	   76.67	   30.67
  199.68	   35.30	   36.11	   36.53	   27.07	   47.89	   82.17	  125.92	  142.12	  136.79	  115.46	   69.72	   28.47
  199.81	   23.33	   23.02	   25.09	   14.90	   37.61	   72.66	  112.87	  130.84	  129.50	  108.27	   66.24	   27.46
  199.94	   16.29	   15.98	   17.47	    8.70	   30.34	   64.04	  103.03	  125.14	  127.83	  109.94	   67.11	   28.98
  200.07	   11.49	   10.85	   12.16	    5.42	   24.10	   55.69	   95.10	  120.31	  127.59	  113.67	   68.70	   30.84
  200.20	    8.70	    7.90	    8.65	    2.98	   19.63	   49.93	   90.24	  116.34	  127.23	  116.84	   71.90	   30.67
  200.33	    7.22	    6.36	    6.58	    1.88	   17.14	   46.18	   87.72	  113.98	  126.52	  118.75	   72.33	   28.47
  200.46	    6.24	    4.81	    5.90	    1.10	   15.05	   42.71	   86.46	  113.39	  127.71	  122.29	   72.62	   27.28
  200.59	    5.87	    4.67	    4.53	    0.55	   13.47	   39.42	   83.94	  110.58	  124.97	  122.29	   71.90	   26.21
  200.72	    4.88	    3.50	    4.12	   -0.23	   12.67	   37.47	   80.76	  106.73	  121.05	  119.71	   70.16	   25.31
  200.85	    4.14	    3.03	    3.30	   -0.78	   11.40	   36.03	   79.01	  104.64	  119.26	  118.75	   71.75	   26.03
  200.98	    3.89	    2.55	    2.76	   -1.22	   10.93	   34.06	   76.62	  102.69	  117.48	  118.48	   72.33	   26.74
  201.11	    3.20	    2.55	    2.35	   -1.56	    9.98	   32.44	   74.38	  100.15	  114.50	  116.29	   70.59	   26.38
  201.24	    2.98	    2.20	    1.94	   -1.78	    9.18	   30.64	   73.09	   98.35	  112.60	  115.32	   69.29	   26.21
  201.37	    2.64	    1.73	    1.12	   -2.22	    8.57	   28.80	   71.48	   98.05	  110.44	  112.71	   63.76	   24.59
  201.50	    2.30	    1.61	    0.59	   -2.44	    8.30	   27.86	   68.59	   94.42	  104.07	  104.24	   54.87	   22.45
  201.63	    2.30	    1.26	    0.48	   -2.88	    7.34	   25.97	   65.68	   90.94	  101.18	  101.42	   55.75	   22.63
  201.76	    2.19	    1.37	    0.14	   -2.99	    7.06	   23.90	   61.31	   86.83	   99.60	  100.71	   59.40	   24.59
  201.89	    2.19	    1.37	    0.14	   -2.99	    6.65	   22.77	   56.93	   82.56	   97.79	   98.73	   59.98	   26.38
  202.02	    1.85	    0.90	   -0.09	   -2.99	    6.79	   22.39	   57.09	   82.41	   94.52	   94.76	   53.55	   25.13
  202.15	    1.40	    0.55	   -0.32	   -2.77	    6.79	   22.20	   58.40	   86.53	   98.03	   97.18	   52.38	   23.52
  202.28	    1.29	    0.43	   -0.32	   -3.22	    6.65	   21.83	   57.42	   88.51	  100.94	   99.16	   58.52	   24.77
  202.41	    1.40	    0.43	   -0.09	   -3.33	    6.24	   21.45	   55.63	   84.85	   98.76	   98.03	   62.60	   28.13
  202.54	    1.18	    0.19	   -0.32	   -3.22	    6.38	   21.26	   56.12	   83.79	   96.45	   95.90	   59.54	   28.30
  202.67	    1.18	    0.19	   -0.43	   -3.33	    6.65	   21.26	   56.44	   84.40	   95.36	   95.47	   59.10	   28.13
  202.80	    1.06	    0.08	   -0.32	   -3.55	    6.51	   21.07	   56.93	   84.40	   95.36	   95.47	   59.40	   27.97
  202.93	    0.84	   -0.04	   -0.78	   -3.33	    6.38	   21.45	   57.42	   84.85	   96.70	   97.04	   63.62	   28.81
